Site,Species,Leaf number,Canopy or understory,IRGA,Date,Curve routine,Step in curve,Outlier?,Observation,Time (not adjusted for NT),Time adjusted,Ftime,Photosynthesis (umol m-2 s-1),Conductance to H2O (mol m-2 s-1)
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,1,,23,17:12:40,16:42:40,7433,18.3,0.0821
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,2,,24,17:14:41,16:44:41,7554,17,0.0717
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,3,,25,17:16:39,16:46:39,7672,15.3,0.0782
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,4,,26,17:18:40,16:48:40,7793,11.1,0.0713
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,5,,27,17:20:35,16:50:35,7908,4.84,0.0683
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,6,,28,17:22:19,16:52:19,8012,1.91,0.0608
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,7,,29,17:24:29,16:54:29,8143,2.78,0.0569
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,8,,30,17:26:52,16:56:52,8286,1.26,0.0443
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,9,,31,17:29:37,16:59:37,8451,0.242,0.04
Howard Springs,Eucalyptus tetrodonta,4,Canopy,UWS,3-Sep-08,Light,10,,32,17:32:27,17:02:27,8620,-0.725,0.0372
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,1,,41,18:43:00,17:13:00,8972,8.84,0.0876
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,2,,42,18:45:01,17:15:01,9093,6.39,0.104
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,3,,43,18:47:02,17:17:02,9214,5.77,0.121
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,4,,44,18:49:43,17:19:43,9375,2.6,0.15
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,5,,45,18:52:17,17:22:17,9530,-0.125,0.167
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,6,,46,18:54:23,17:24:23,9656,-1.28,0.185
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,7,,47,18:56:27,17:26:27,9780,6.35,0.199
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,8,,48,18:58:02,17:28:02,9874,12.6,0.203
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,9,,49,19:00:02,17:30:02,9995,19.4,0.192
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,10,,50,19:02:03,17:32:03,10116,22.5,0.181
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,A/Ci,11,,51,19:04:04,17:34:04,10237,23.1,0.171
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,1,,52,19:06:56,17:36:56,10409,24.4,0.157
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,2,,53,19:08:57,17:38:57,10530,22.6,0.15
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,3,,54,19:10:58,17:40:58,10651,19.3,0.137
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,4,,55,19:12:30,17:42:30,10742.5,14.4,0.131
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,5,,56,19:14:15,17:44:15,10847.5,6.89,0.12
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,6,,57,19:15:48,17:45:48,10940.5,4,0.115
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,7,,58,19:17:54,17:47:54,11067,2.5,0.106
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,8,,59,19:20:13,17:50:13,11206,1.07,0.0988
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,9,,60,19:22:22,17:52:22,11335,-0.00138,0.0918
Howard Springs,Eucalyptus tetrodonta,5,Canopy,Monash,3-Sep-08,Light,10,,61,19:24:58,17:54:58,11491,-1.13,0.0931
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,1,,33,17:44:39,17:14:39,9352,5.28,0.0562
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,2,,34,17:46:40,17:16:40,9473,3.34,0.0607
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,3,,35,17:49:15,17:19:15,9629,3.08,0.0748
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,4,,36,17:51:54,17:21:54,9788,1.35,0.0726
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,5,,37,17:54:29,17:24:29,9942,-0.552,0.0864
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,6,,38,17:57:12,17:27:12,10106,-0.189,0.0155
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,7,,39,17:59:13,17:29:13,10227,4.19,0.079
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,8,,40,18:01:14,17:31:14,10348,7.95,0.0821
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,9,,41,18:03:15,17:33:15,10469,12.8,0.0829
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,10,,42,18:05:16,17:35:16,10590,14.2,0.0823
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,A/Ci,11,,43,18:07:17,17:37:17,10711,13.5,0.0815
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,1,,44,18:10:15,17:40:15,10889,13.4,0.0768
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,2,,45,18:12:08,17:42:08,11001.5,13.4,0.0794
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,3,,46,18:14:09,17:44:09,11122.5,11.5,0.0771
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,4,,47,18:15:41,17:45:41,11214.5,8.4,0.0763
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,5,,48,18:17:12,17:47:12,11305.5,2.33,0.0741
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,6,,49,18:19:22,17:49:22,11436,3.79,0.0787
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,7,,50,18:21:55,17:51:55,11589,2.23,0.0775
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,8,,51,18:24:04,17:54:04,11717,0.847,0.0679
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,9,,52,18:26:16,17:56:16,11850,0.122,0.0693
Howard Springs,Eucalyptus tetrodonta,6,Canopy,UWS,3-Sep-08,Light,10,,53,18:28:48,17:58:48,12002,-0.838,0.0619
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,1,,62,19:32:57,18:02:57,11969,18.8,0.0525
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,2,,63,19:34:36,18:04:36,12068,18.8,0.0529
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,3,,64,19:36:27,18:06:27,12179,19.7,0.0555
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,4,,65,19:38:18,18:08:18,12290,17.5,0.0552
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,5,,66,19:40:19,18:10:19,12411,11.5,0.0564
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,6,,67,19:42:11,18:12:11,12523,7.55,0.0548
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,7,,68,19:43:58,18:13:58,12630,4.69,0.0538
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,8,,69,19:45:56,18:15:56,12748,2.59,0.0522
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,9,,70,19:48:35,18:18:35,12908,0.262,0.0145
Howard Springs,Eucalyptus tetrodonta,7,Canopy,Monash,3-Sep-08,Light,10,,71,19:51:16,18:21:16,13068,-0.227,0.0159
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,1,,54,18:37:23,18:07:23,12516,16.8,0.0428
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,2,,55,18:39:24,18:09:24,12637,16.5,0.0429
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,3,,56,18:41:15,18:11:15,12748,15.6,0.0422
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,4,,57,18:43:16,18:13:16,12869,13,0.0404
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,5,,58,18:45:17,18:15:17,12991,7.87,0.044
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,6,,59,18:46:49,18:16:49,13082,5.26,0.0428
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,7,,60,18:48:28,18:18:28,13181,2.81,0.0404
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,8,,61,18:50:56,18:20:56,13330,1.56,0.0446
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,9,,62,18:53:36,18:23:36,13490,0.0163,0.041
Howard Springs,Eucalyptus tetrodonta,8,Canopy,UWS,3-Sep-08,Light,10,,63,18:56:12,18:26:12,13645.5,-1.35,0.0342
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
