error,dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Missing unit conversion,Test_2023_4,Senecio longipilus,171,fruit_length,2.5,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Senecio longipilus
Missing unit conversion,Test_2023_4,Sida goniocarpa,172,fruit_width,7,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Sida goniocarpa
Missing unit conversion,Test_2023_4,Sigesbeckia orientalis,173,fruit_length,3,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Sigesbeckia orientalis
Missing unit conversion,Test_2023_4,Sisymbrium irio,174,fruit_length,25,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Sisymbrium irio
Missing unit conversion,Test_2023_4,Spergularia diandra,176,fruit_dehiscence,dehiscent,,species,mode,unknown,3,,adult,,,,,,,,,,Part of Test Dataset 4,,Spergularia diandra
Missing unit conversion,Test_2023_4,Sphaeromorphaea littoralis,177,fruit_length,1.3,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Sphaeromorphaea littoralis
Missing unit conversion,Test_2023_4,Stellaria angustifolia subsp. angustifolia,178,fruit_length,8.5,mm,species,mode,measurement,1,literature,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Stellaria angustifolia subsp. angustifolia
Missing unit conversion,Test_2023_4,Styphelia viridis,179,fruit_length,10,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Styphelia viridis
Missing unit conversion,Test_2023_4,Swainsona cadellii,180,fruit_length,25,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Swainsona cadellii
Missing unit conversion,Test_2023_4,Teucrium puberulum,181,fruit_width,4,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Teucrium puberulum
Missing unit conversion,Test_2023_4,Thelymitra kangaloonica,182,fruit_length,12,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Thelymitra kangaloonica
Missing unit conversion,Test_2023_4,Thesium australe,183,fruit_width,2.5,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Thesium australe
Missing unit conversion,Test_2023_4,Trifolium dubium,184,fruit_length,2,mm,species,mode,measurement,1,literature,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Trifolium dubium
Missing unit conversion,Test_2023_4,Veronica catenata,185,fruit_dehiscence,dehiscent,,species,mode,unknown,3,,adult,,,,,,,,,,Part of Test Dataset 4,,Veronica catenata
Missing unit conversion,Test_2023_4,Veronica derwentiana,186,fruit_length,2.8,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Veronica derwentiana
Missing unit conversion,Test_2023_4,Wahlenbergia luteola,187,fruit_length,5,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Wahlenbergia luteola
