original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Dampiera fusca,Dampiera fusca,,Dampiera,Goodeniaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic",Dampiera fusca Rajput & Carolin,https://id.biodiversity.org.au/node/apni/2908327,https://id.biodiversity.org.au/taxon/apni/51437007,https://id.biodiversity.org.au/name/apni/78388,Dampiera fusca,https://id.biodiversity.org.au/name/apni/78388,https://id.biodiversity.org.au/taxon/apni/51462931,,Dampiera fusca,native
Davidsonia johnsonii,Davidsonia johnsonii,,Davidsonia,Cunoniaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Davidsonia johnsonii J.B.Williams & G.Harden,https://id.biodiversity.org.au/taxon/apni/51434155,https://id.biodiversity.org.au/taxon/apni/51434156,https://id.biodiversity.org.au/name/apni/166907,Davidsonia johnsonii,https://id.biodiversity.org.au/name/apni/166907,https://id.biodiversity.org.au/taxon/apni/51434138,,Davidsonia johnsonii,native
Daviesia arenaria,Daviesia arenaria,,Daviesia,Fabaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic",Daviesia arenaria Crisp,https://id.biodiversity.org.au/taxon/apni/51435880,https://id.biodiversity.org.au/taxon/apni/51461520,https://id.biodiversity.org.au/name/apni/82236,Daviesia arenaria,https://id.biodiversity.org.au/name/apni/82236,https://id.biodiversity.org.au/taxon/apni/51702961,,Daviesia arenaria,native
Dichromochlamys dentatifolia,Dichromochlamys dentatifolia,,Dichromochlamys,Asteraceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Dichromochlamys dentatifolia (F.Muell.) Dunlop,https://id.biodiversity.org.au/node/apni/2888915,https://id.biodiversity.org.au/node/apni/2894601,https://id.biodiversity.org.au/name/apni/102074,Dichromochlamys dentatifolia,https://id.biodiversity.org.au/name/apni/102074,https://id.biodiversity.org.au/taxon/apni/51695393,,Dichromochlamys dentatifolia,native
Dillwynia cinerascens,Dillwynia cinerascens,,Dillwynia,Fabaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic, Tas",Dillwynia cinerascens R.Br.,https://id.biodiversity.org.au/node/apni/2920072,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/name/apni/105476,Dillwynia cinerascens,https://id.biodiversity.org.au/name/apni/105476,https://id.biodiversity.org.au/taxon/apni/51702961,,Dillwynia cinerascens,native
Dillwynia floribunda,Dillwynia floribunda,,Dillwynia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Dillwynia floribunda Sm.,https://id.biodiversity.org.au/node/apni/2892820,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/name/apni/105728,Dillwynia floribunda,https://id.biodiversity.org.au/name/apni/105728,https://id.biodiversity.org.au/taxon/apni/51702961,,Dillwynia floribunda,native
Dinosperma erythrococcum,Dinosperma erythrococcum,,Dinosperma,Rutaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Dinosperma erythrococcum (F.Muell.) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2897246,https://id.biodiversity.org.au/node/apni/2900591,https://id.biodiversity.org.au/name/apni/157718,Dinosperma erythrococcum,https://id.biodiversity.org.au/name/apni/157718,https://id.biodiversity.org.au/taxon/apni/51461748,,Dinosperma erythrococcum,native
Dodonaea petiolaris,Dodonaea petiolaris,Dodonaea viscosa subsp. mucronata (pro parte misapplied),Dodonaea,Sapindaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld, NSW",Dodonaea petiolaris F.Muell.,https://id.biodiversity.org.au/node/apni/2921131,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/name/apni/72184,Dodonaea petiolaris [alternative possible names: Dodonaea viscosa subsp. mucronata (pro parte misapplied)],,https://id.biodiversity.org.au/taxon/apni/51447212,,Dodonaea petiolaris,native
Dodonaea truncatiales,Dodonaea truncatiales,Dodonaea heteromorpha (pro parte misapplied) | Dodonaea heteromorpha (misapplied),Dodonaea,Sapindaceae,species,APC,accepted,Magnoliidae,"NSW, Vic",Dodonaea truncatiales F.Muell.,https://id.biodiversity.org.au/node/apni/7870563,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/name/apni/72648,Dodonaea truncatiales [alternative possible names: Dodonaea heteromorpha (pro parte misapplied) | Dodonaea heteromorpha (misapplied)],,https://id.biodiversity.org.au/taxon/apni/51447212,,Dodonaea truncatiales,native
Dovyalis caffra,Dovyalis caffra,,Dovyalis,Salicaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), Qld (naturalised), NSW (naturalised)",Dovyalis caffra (Hook.f. & Harv.) Hook.f.,https://id.biodiversity.org.au/node/apni/2888866,https://id.biodiversity.org.au/node/apni/2897632,https://id.biodiversity.org.au/name/apni/199157,Dovyalis caffra,https://id.biodiversity.org.au/name/apni/86110,https://id.biodiversity.org.au/taxon/apni/51436847,,Dovyalis caffra,naturalised
Elaeocarpus grandis,Elaeocarpus grandis,,Elaeocarpus,Elaeocarpaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Elaeocarpus grandis F.Muell.,https://id.biodiversity.org.au/node/apni/2895259,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/name/apni/115772,Elaeocarpus grandis,https://id.biodiversity.org.au/name/apni/115772,https://id.biodiversity.org.au/taxon/apni/51632282,,Elaeocarpus grandis,native
Eleocharis pallens,Eleocharis pallens,,Eleocharis,Cyperaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Eleocharis pallens S.T.Blake,https://id.biodiversity.org.au/node/apni/2899827,https://id.biodiversity.org.au/taxon/apni/51434435,https://id.biodiversity.org.au/name/apni/67140,Eleocharis pallens,https://id.biodiversity.org.au/name/apni/67140,https://id.biodiversity.org.au/taxon/apni/51460154,,Eleocharis pallens,native
Endiandra globosa,Endiandra globosa,,Endiandra,Lauraceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Endiandra globosa Maiden & Betche,https://id.biodiversity.org.au/node/apni/2901094,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/name/apni/111780,Endiandra globosa,https://id.biodiversity.org.au/name/apni/111780,https://id.biodiversity.org.au/taxon/apni/51438397,,Endiandra globosa,native
Endiandra muelleri,Endiandra muelleri,,Endiandra,Lauraceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Endiandra muelleri Meisn.,https://id.biodiversity.org.au/node/apni/2903619,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/name/apni/111996,Endiandra muelleri,https://id.biodiversity.org.au/name/apni/111996,https://id.biodiversity.org.au/taxon/apni/51438397,,Endiandra muelleri,native
Epilobium gunnianum,Epilobium gunnianum,,Epilobium,Onagraceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic, Tas",Epilobium gunnianum Hausskn.,https://id.biodiversity.org.au/node/apni/2903068,https://id.biodiversity.org.au/taxon/apni/51440863,https://id.biodiversity.org.au/name/apni/105579,Epilobium gunnianum,https://id.biodiversity.org.au/name/apni/105579,https://id.biodiversity.org.au/taxon/apni/51440864,,Epilobium gunnianum,native
Eremophila deserti,Eremophila deserti,,Eremophila,Scrophulariaceae,species,APC,accepted,Magnoliidae,"WA, SA, Qld, NSW, Vic",Eremophila deserti (A.Cunn. ex Benth.) Chinnock,https://id.biodiversity.org.au/node/apni/2897363,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/name/apni/123426,Eremophila deserti,https://id.biodiversity.org.au/name/apni/123426,https://id.biodiversity.org.au/taxon/apni/51461527,,Eremophila deserti,native
Eremophila oppositifolia,Eremophila oppositifolia,,Eremophila,Scrophulariaceae,species,APC,accepted,Magnoliidae,"WA, SA, Qld, NSW, Vic",Eremophila oppositifolia R.Br.,https://id.biodiversity.org.au/node/apni/7951462,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/name/apni/114575,Eremophila oppositifolia,https://id.biodiversity.org.au/name/apni/114575,https://id.biodiversity.org.au/taxon/apni/51461527,,Eremophila oppositifolia,native
Erigeron conyzoides,Erigeron conyzoides,,Erigeron,Asteraceae,species,APC,accepted,Magnoliidae,"NSW, Vic",Erigeron conyzoides F.Muell.,https://id.biodiversity.org.au/node/apni/2913579,https://id.biodiversity.org.au/taxon/apni/51432118,https://id.biodiversity.org.au/name/apni/73195,Erigeron conyzoides,https://id.biodiversity.org.au/name/apni/239637,https://id.biodiversity.org.au/taxon/apni/51695393,,Erigeron conyzoides,native
Erythroxylum australe,Erythroxylum australe,Erythroxylum sp. Splityard Creek (L.Pedley 5360) (pro parte misapplied),Erythroxylum,Erythroxylaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Erythroxylum australe F.Muell.,https://id.biodiversity.org.au/node/apni/2912212,https://id.biodiversity.org.au/node/apni/2919669,https://id.biodiversity.org.au/name/apni/75959,Erythroxylum australe [alternative possible names: Erythroxylum sp. Splityard Creek (L.Pedley 5360) (pro parte misapplied)],,https://id.biodiversity.org.au/node/apni/2893375,,Erythroxylum australe,native
Escallonia bifida,Escallonia bifida,,Escallonia,Escalloniaceae,species,APC,accepted,Magnoliidae,NSW (naturalised),Escallonia bifida Link & Otto,https://id.biodiversity.org.au/taxon/apni/51435441,https://id.biodiversity.org.au/taxon/apni/51435442,https://id.biodiversity.org.au/name/apni/116602,Escallonia bifida,https://id.biodiversity.org.au/name/apni/116602,https://id.biodiversity.org.au/taxon/apni/51435443,,Escallonia bifida,naturalised
Eucalyptus badjensis,Eucalyptus badjensis,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"NSW, ACT",Eucalyptus badjensis Beuzev. & M.B.Welch,https://id.biodiversity.org.au/node/apni/2912724,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/57323,Eucalyptus badjensis,https://id.biodiversity.org.au/name/apni/57323,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus badjensis,native
Eucalyptus camphora,Eucalyptus camphora,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, ACT, Vic",Eucalyptus camphora R.T.Baker,https://id.biodiversity.org.au/node/apni/2891665,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/94439,Eucalyptus camphora,https://id.biodiversity.org.au/name/apni/94439,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus camphora,native
Eucalyptus dorrigoensis,Eucalyptus dorrigoensis,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus dorrigoensis (Blakely) L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2903351,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/118668,Eucalyptus dorrigoensis,https://id.biodiversity.org.au/name/apni/118668,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus dorrigoensis,native
Eucalyptus yangoura,Eucalyptus globoidea,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"NSW, Vic",Eucalyptus globoidea Blakely,https://id.biodiversity.org.au/node/apni/5270850,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/61141,Eucalyptus globoidea,https://id.biodiversity.org.au/name/apni/92470,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus globoidea,native
Eucalyptus leucoxylon subsp. pruinosa,Eucalyptus leucoxylon subsp. pruinosa,,Eucalyptus,Myrtaceae,subspecies,APC,accepted,Magnoliidae,"SA, NSW, Vic",Eucalyptus leucoxylon subsp. pruinosa (F.Muell. ex Miq.) Boland,https://id.biodiversity.org.au/node/apni/2908258,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/77407,Eucalyptus leucoxylon subsp. pruinosa,https://id.biodiversity.org.au/name/apni/77407,https://id.biodiversity.org.au/taxon/apni/51702983,Eucalyptus leucoxylon subsp. pruinosa,Eucalyptus leucoxylon,native
Eucalyptus muelleriana,Eucalyptus muelleriana,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"NSW, Vic",Eucalyptus muelleriana A.W.Howitt,https://id.biodiversity.org.au/node/apni/2888508,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/56840,Eucalyptus muelleriana,https://id.biodiversity.org.au/name/apni/56840,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus muelleriana,native
Eucalyptus nandewarica,Eucalyptus nandewarica,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus nandewarica L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2897688,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/118852,Eucalyptus nandewarica,https://id.biodiversity.org.au/name/apni/118852,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus nandewarica,native
Eucalyptus olida,Eucalyptus olida,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus olida L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2914019,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/118797,Eucalyptus olida,https://id.biodiversity.org.au/name/apni/118797,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus olida,native
Eucalyptus pulverulenta,Eucalyptus pulverulenta,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus pulverulenta Sims,https://id.biodiversity.org.au/taxon/apni/51440675,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/106609,Eucalyptus pulverulenta,https://id.biodiversity.org.au/name/apni/106609,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus pulverulenta,native
Eucalyptus recurva,Eucalyptus recurva,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus recurva Crisp,https://id.biodiversity.org.au/node/apni/2892273,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/101532,Eucalyptus recurva,https://id.biodiversity.org.au/name/apni/101532,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus recurva,native
Eucalyptus rossii,Eucalyptus rossii,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"NSW, ACT",Eucalyptus rossii R.T.Baker & H.G.Sm.,https://id.biodiversity.org.au/node/apni/2900822,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/58182,Eucalyptus rossii,https://id.biodiversity.org.au/name/apni/58182,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus rossii,native
Eucalyptus scias,Eucalyptus scias,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Eucalyptus scias L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2893839,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/118833,Eucalyptus scias,https://id.biodiversity.org.au/name/apni/118833,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus scias,native
Eucalyptus viminalis,Eucalyptus viminalis,Corymbia tessellaris (taxonomic synonym) | Eucalyptus dalrympleana subsp. dalrympleana (pro parte misapplied) | Eucalyptus diversifolia subsp. diversifolia (pro parte misapplied),Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"SA, NSW, ACT, Vic, Tas",Eucalyptus viminalis Labill.,https://id.biodiversity.org.au/taxon/apni/51290421,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/65838,Eucalyptus viminalis [alternative possible names: Corymbia tessellaris (taxonomic synonym) | Eucalyptus dalrympleana subsp. dalrympleana (pro parte misapplied) | Eucalyptus diversifolia subsp. diversifolia (pro parte misapplied)],,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus viminalis,native
Eucalyptus youmanii,Eucalyptus youmanii,,Eucalyptus,Myrtaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Eucalyptus youmanii Blakely & McKie,https://id.biodiversity.org.au/node/apni/2916227,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/name/apni/92496,Eucalyptus youmanii,https://id.biodiversity.org.au/name/apni/92496,https://id.biodiversity.org.au/taxon/apni/51702983,,Eucalyptus youmanii,native
Euphorbia inappendiculata var. queenslandica,Euphorbia inappendiculata var. queenslandica,,Euphorbia,Euphorbiaceae,variety,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Euphorbia inappendiculata var. queenslandica Domin,https://id.biodiversity.org.au/node/apni/7200245,https://id.biodiversity.org.au/taxon/apni/51435529,https://id.biodiversity.org.au/name/apni/92612,Euphorbia inappendiculata var. queenslandica,https://id.biodiversity.org.au/name/apni/92612,https://id.biodiversity.org.au/taxon/apni/51442249,Euphorbia inappendiculata var. queenslandica,Euphorbia inappendiculata,native
Exocarpos homalocladus,Exocarpos homalocladus,,Exocarpos,Santalaceae,species,APC,accepted,Magnoliidae,LHI,Exocarpos homalocladus C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2898548,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/name/apni/58158,Exocarpos homalocladus,https://id.biodiversity.org.au/name/apni/58158,https://id.biodiversity.org.au/taxon/apni/51447154,,Exocarpos homalocladus,native
Exocarpos sparteus,Exocarpos sparteus,,Exocarpos,Santalaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Exocarpos sparteus R.Br.,https://id.biodiversity.org.au/node/apni/2898676,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/name/apni/58330,Exocarpos sparteus,https://id.biodiversity.org.au/name/apni/58330,https://id.biodiversity.org.au/taxon/apni/51447154,,Exocarpos sparteus,native
Ficus henneana,Ficus henneana,,Ficus,Moraceae,species,APC,accepted,Magnoliidae,"NT, Qld, NSW",Ficus henneana Miq.,https://id.biodiversity.org.au/node/apni/2903067,https://id.biodiversity.org.au/taxon/apni/51439476,https://id.biodiversity.org.au/name/apni/91212,Ficus henneana,https://id.biodiversity.org.au/name/apni/91212,https://id.biodiversity.org.au/taxon/apni/51439463,,Ficus henneana,native
Freesia laxa,Freesia laxa,,Freesia,Iridaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised)",Freesia laxa (Thunb.) Goldblatt & J.C.Manning,https://id.biodiversity.org.au/node/apni/2886987,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/name/apni/200132,Freesia laxa,https://id.biodiversity.org.au/name/apni/200132,https://id.biodiversity.org.au/taxon/apni/51438006,,Freesia laxa,naturalised
Freesia hybrid,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,,Freesia,Iridaceae,subspecies,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",Freesia leichtlinii Klatt subsp. leichtlinii x Freesia leichtlinii subsp. alba (G.L.Mey.) J.C.Manning & Goldblatt,https://id.biodiversity.org.au/node/apni/2908401,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/name/apni/241787,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,https://id.biodiversity.org.au/name/apni/171901,https://id.biodiversity.org.au/taxon/apni/51438006,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,Freesia leichtlinii,naturalised
Geijera salicifolia,Geijera salicifolia,,Geijera,Rutaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld, NSW",Geijera salicifolia Schott,https://id.biodiversity.org.au/node/apni/2901807,https://id.biodiversity.org.au/node/apni/2905474,https://id.biodiversity.org.au/name/apni/101381,Geijera salicifolia,https://id.biodiversity.org.au/name/apni/101381,https://id.biodiversity.org.au/taxon/apni/51461748,,Geijera salicifolia,native
Gentiana wingecarribiensis,Gentiana wingecarribiensis,,Gentiana,Gentianaceae,species,APC,accepted,Magnoliidae,NSW,Gentiana wingecarribiensis L.G.Adams,https://id.biodiversity.org.au/node/apni/2915610,https://id.biodiversity.org.au/taxon/apni/51436928,https://id.biodiversity.org.au/name/apni/80378,Gentiana wingecarribiensis,https://id.biodiversity.org.au/name/apni/80378,https://id.biodiversity.org.au/taxon/apni/51436871,,Gentiana wingecarribiensis,native
Gentianella barringtonensis,Gentianella barringtonensis,,Gentianella,Gentianaceae,species,APC,accepted,Magnoliidae,NSW,Gentianella barringtonensis (L.G.Adams) Glenny,https://id.biodiversity.org.au/taxon/apni/51301045,https://id.biodiversity.org.au/taxon/apni/51301038,https://id.biodiversity.org.au/name/apni/192277,Gentianella barringtonensis,https://id.biodiversity.org.au/name/apni/192277,https://id.biodiversity.org.au/taxon/apni/51436871,,Gentianella barringtonensis,native
Geranium obtusisepalum,Geranium obtusisepalum,,Geranium,Geraniaceae,species,APC,accepted,Magnoliidae,"NSW, ACT",Geranium obtusisepalum Carolin,https://id.biodiversity.org.au/node/apni/2910251,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/name/apni/82004,Geranium obtusisepalum,https://id.biodiversity.org.au/name/apni/82004,https://id.biodiversity.org.au/taxon/apni/51436947,,Geranium obtusisepalum,native
Geranium purpureum subsp. purpureum,Geranium purpureum,,Geranium,Geraniaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised)",Geranium purpureum Vill.,https://id.biodiversity.org.au/node/apni/2919721,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/name/apni/82353,Geranium purpureum,https://id.biodiversity.org.au/name/apni/82382,https://id.biodiversity.org.au/taxon/apni/51436947,,Geranium purpureum,naturalised
Gompholobium grandiflorum,Gompholobium grandiflorum,,Gompholobium,Fabaceae,species,APC,accepted,Magnoliidae,NSW,Gompholobium grandiflorum Sm.,https://id.biodiversity.org.au/node/apni/2909013,https://id.biodiversity.org.au/taxon/apni/51436123,https://id.biodiversity.org.au/name/apni/65291,Gompholobium grandiflorum,https://id.biodiversity.org.au/name/apni/65291,https://id.biodiversity.org.au/taxon/apni/51702961,,Gompholobium grandiflorum,native
Goodenia varia,Goodenia varia,,Goodenia,Goodeniaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic",Goodenia varia R.Br.,https://id.biodiversity.org.au/node/apni/2910439,https://id.biodiversity.org.au/taxon/apni/51437012,https://id.biodiversity.org.au/name/apni/92079,Goodenia varia,https://id.biodiversity.org.au/name/apni/92079,https://id.biodiversity.org.au/taxon/apni/51462931,,Goodenia varia,native
Gossia bidwillii,Gossia bidwillii,,Gossia,Myrtaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Gossia bidwillii (Benth.) N.Snow & Guymer,https://id.biodiversity.org.au/taxon/apni/51439972,https://id.biodiversity.org.au/taxon/apni/51439958,https://id.biodiversity.org.au/name/apni/180918,Gossia bidwillii,https://id.biodiversity.org.au/name/apni/180918,https://id.biodiversity.org.au/taxon/apni/51702983,,Gossia bidwillii,native
Grevillea scortechinii,Grevillea scortechinii,,Grevillea,Proteaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Grevillea scortechinii (F.Muell. ex Scort.) F.Muell.,https://id.biodiversity.org.au/node/apni/2918803,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/name/apni/63322,Grevillea scortechinii,https://id.biodiversity.org.au/name/apni/63322,https://id.biodiversity.org.au/taxon/apni/51614274,,Grevillea scortechinii,native
Hakea macraeana,Hakea macraeana,Hakea ochroptera (pro parte taxonomic synonym) | Hakea lissosperma (misapplied),Hakea,Proteaceae,species,APC,accepted,Magnoliidae,"NSW, Vic",Hakea macraeana F.Muell.,https://id.biodiversity.org.au/node/apni/2895080,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/name/apni/94862,Hakea macraeana [alternative possible names: Hakea ochroptera (pro parte taxonomic synonym) | Hakea lissosperma (misapplied)],,https://id.biodiversity.org.au/taxon/apni/51614274,,Hakea macraeana,native
Hemisteptia lyrata,Hemisteptia lyrata,,Hemisteptia,Asteraceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Hemisteptia lyrata (Bunge) Fisch. & C.A.Mey.,https://id.biodiversity.org.au/taxon/apni/51268530,https://id.biodiversity.org.au/taxon/apni/51268531,https://id.biodiversity.org.au/name/apni/230066,Hemisteptia lyrata,https://id.biodiversity.org.au/name/apni/230066,https://id.biodiversity.org.au/taxon/apni/51695393,,Hemisteptia lyrata,native
Hibbertia crinita,Hibbertia crinita,,Hibbertia,Dilleniaceae,species,APC,accepted,Magnoliidae,"SA, Vic",Hibbertia crinita Toelken,https://id.biodiversity.org.au/node/apni/2899370,https://id.biodiversity.org.au/taxon/apni/51434912,https://id.biodiversity.org.au/name/apni/170069,Hibbertia crinita,https://id.biodiversity.org.au/name/apni/170069,https://id.biodiversity.org.au/taxon/apni/51434913,,Hibbertia crinita,native
Hibiscus brachysiphonius,Hibiscus brachysiphonius,,Hibiscus,Malvaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Hibiscus brachysiphonius F.Muell.,https://id.biodiversity.org.au/node/apni/2891329,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/name/apni/91736,Hibiscus brachysiphonius,https://id.biodiversity.org.au/name/apni/91736,https://id.biodiversity.org.au/taxon/apni/51439248,,Hibiscus brachysiphonius,native
Hibiscus sturtii,Hibiscus sturtii,,Hibiscus,Malvaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Hibiscus sturtii Hook.,https://id.biodiversity.org.au/taxon/apni/51439064,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/name/apni/63902,Hibiscus sturtii,https://id.biodiversity.org.au/name/apni/63902,https://id.biodiversity.org.au/taxon/apni/51439248,,Hibiscus sturtii,native
Hypericum elodes,Hypericum elodes,,Hypericum,Hypericaceae,species,APC,accepted,Magnoliidae,NSW (naturalised),Hypericum elodes L.,https://id.biodiversity.org.au/node/apni/2909044,https://id.biodiversity.org.au/taxon/apni/51433733,https://id.biodiversity.org.au/name/apni/136721,Hypericum elodes,https://id.biodiversity.org.au/name/apni/136721,https://id.biodiversity.org.au/taxon/apni/51433734,,Hypericum elodes,naturalised
Imperata cylindrica,Imperata cylindrica,,Imperata,Poaceae,species,APC,accepted,Magnoliidae,"WA, CoI (naturalised), ChI (naturalised), NT, SA, Qld, NSW, LHI (naturalised), ACT, Vic, Tas",Imperata cylindrica (L.) P.Beauv.,https://id.biodiversity.org.au/node/apni/2920993,https://id.biodiversity.org.au/node/apni/2905343,https://id.biodiversity.org.au/name/apni/71806,Imperata cylindrica,https://id.biodiversity.org.au/name/apni/179218,https://id.biodiversity.org.au/taxon/apni/51644646,,Imperata cylindrica,native and naturalised
Indigofera triflora,Indigofera triflora,,Indigofera,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Indigofera triflora Peter G.Wilson & Rowe,https://id.biodiversity.org.au/node/apni/2905193,https://id.biodiversity.org.au/taxon/apni/51436152,https://id.biodiversity.org.au/name/apni/189510,Indigofera triflora,https://id.biodiversity.org.au/name/apni/189510,https://id.biodiversity.org.au/taxon/apni/51702961,,Indigofera triflora,native
