dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.159,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.145,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.134,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.118,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.103,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0858,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0707,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0664,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0607,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0584,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0559,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,04,leaf_stomatal_conductance,0.0639,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,04,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,9.91,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,8.05,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,7.93,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,4.61,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,-0.602,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,-2.55,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,11.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,20.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,24.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,21.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,18.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,22.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,21.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,17.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,13.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,9.73,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,5.13,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,2.98,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,0.769,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,0.124,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_photosynthesis,-2.86,umol/m2/s,individual,raw,measurement,1,field,adult,01,05,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.097,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.137,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.2,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.258,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.317,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.372,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.41,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.35,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.303,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.28,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.261,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.221,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.185,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.151,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.127,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.116,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.0982,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.102,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.103,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.105,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,05,leaf_stomatal_conductance,0.108,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,05,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,20.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,11.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,9.04,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,5.02,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,0.353,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,-0.939,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,10.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,18.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,23.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,24.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,23.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,27.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,25.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,22.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,16.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,7.71,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,5.76,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,3.01,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,1.43,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,0.13,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_photosynthesis,-1.35,umol/m2/s,individual,raw,measurement,1,field,adult,01,06,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.229,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.243,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.272,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.319,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.38,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.44,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.44,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.335,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.296,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.267,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.26,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.232,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.189,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.152,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.132,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.119,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.0971,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.0941,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.088,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.0754,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,06,leaf_stomatal_conductance,0.0726,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,06,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,20.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,15.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,15.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,4.23,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,-0.716,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,-1.54,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,9.61,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,17.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,19.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,17.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,15.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,18.9,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,18.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,16.7,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,11.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,8.05,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,4.97,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,2.52,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,0.923,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,-0.0273,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_photosynthesis,-1.15,umol/m2/s,individual,raw,measurement,1,field,adult,01,07,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.145,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.188,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.226,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.269,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.311,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.343,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.369,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.35,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.322,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.298,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.28,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.245,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.191,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.161,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.136,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.12,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.106,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.0991,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.0904,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,07,leaf_stomatal_conductance,0.0786,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,07,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
