taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Erigeron conyzoides,species,accepted,APC,,Erigeron,Asteraceae,Erigeron conyzoides,,"NSW, Vic",native,Erigeron conyzoides F.Muell.,https://id.biodiversity.org.au/node/apni/2913579,https://id.biodiversity.org.au/taxon/apni/51432118,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/73195
Erythroxylum australe,species,accepted,APC,Erythroxylum sp. Splityard Creek (L.Pedley 5360) (pro parte misapplied),Erythroxylum,Erythroxylaceae,Erythroxylum australe,,"Qld, NSW",native,Erythroxylum australe F.Muell.,https://id.biodiversity.org.au/node/apni/2912212,https://id.biodiversity.org.au/node/apni/2919669,https://id.biodiversity.org.au/node/apni/2893375,https://id.biodiversity.org.au/name/apni/75959
Escallonia bifida,species,accepted,APC,,Escallonia,Escalloniaceae,Escallonia bifida,,NSW (naturalised),naturalised,Escallonia bifida Link & Otto,https://id.biodiversity.org.au/taxon/apni/51435441,https://id.biodiversity.org.au/taxon/apni/51435442,https://id.biodiversity.org.au/taxon/apni/51435443,https://id.biodiversity.org.au/name/apni/116602
Eucalyptus badjensis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus badjensis,,"NSW, ACT",native,Eucalyptus badjensis Beuzev. & M.B.Welch,https://id.biodiversity.org.au/node/apni/2912724,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/57323
Eucalyptus camphora,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus camphora,,"Qld, NSW, ACT, Vic",native,Eucalyptus camphora R.T.Baker,https://id.biodiversity.org.au/node/apni/2891665,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/94439
Eucalyptus dorrigoensis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus dorrigoensis,,NSW,native,Eucalyptus dorrigoensis (Blakely) L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2903351,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118668
Eucalyptus globoidea,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus globoidea,,"NSW, Vic",native,Eucalyptus globoidea Blakely,https://id.biodiversity.org.au/node/apni/5270850,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/61141
Eucalyptus leucoxylon subsp. pruinosa,subspecies,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus leucoxylon,Eucalyptus leucoxylon subsp. pruinosa,"SA, NSW, Vic",native,Eucalyptus leucoxylon subsp. pruinosa (F.Muell. ex Miq.) Boland,https://id.biodiversity.org.au/node/apni/2908258,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/77407
Eucalyptus muelleriana,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus muelleriana,,"NSW, Vic",native,Eucalyptus muelleriana A.W.Howitt,https://id.biodiversity.org.au/node/apni/2888508,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/56840
Eucalyptus nandewarica,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus nandewarica,,NSW,native,Eucalyptus nandewarica L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2897688,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118852
Eucalyptus olida,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus olida,,NSW,native,Eucalyptus olida L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2914019,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118797
Eucalyptus pulverulenta,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus pulverulenta,,NSW,native,Eucalyptus pulverulenta Sims,https://id.biodiversity.org.au/taxon/apni/51440675,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/106609
Eucalyptus recurva,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus recurva,,NSW,native,Eucalyptus recurva Crisp,https://id.biodiversity.org.au/node/apni/2892273,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/101532
Eucalyptus rossii,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus rossii,,"NSW, ACT",native,Eucalyptus rossii R.T.Baker & H.G.Sm.,https://id.biodiversity.org.au/node/apni/2900822,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/58182
Eucalyptus scias,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus scias,,NSW,native,Eucalyptus scias L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2893839,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118833
Eucalyptus viminalis,species,accepted,APC,Corymbia tessellaris (taxonomic synonym) | Eucalyptus dalrympleana subsp. dalrympleana (pro parte misapplied) | Eucalyptus diversifolia subsp. diversifolia (pro parte misapplied),Eucalyptus,Myrtaceae,Eucalyptus viminalis,,"SA, NSW, ACT, Vic, Tas",native,Eucalyptus viminalis Labill.,https://id.biodiversity.org.au/taxon/apni/51290421,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/65838
Eucalyptus youmanii,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus youmanii,,"Qld, NSW",native,Eucalyptus youmanii Blakely & McKie,https://id.biodiversity.org.au/node/apni/2916227,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/92496
Euphorbia inappendiculata var. queenslandica,variety,accepted,APC,,Euphorbia,Euphorbiaceae,Euphorbia inappendiculata,Euphorbia inappendiculata var. queenslandica,"WA, NT, SA, Qld, NSW",native,Euphorbia inappendiculata var. queenslandica Domin,https://id.biodiversity.org.au/node/apni/7200245,https://id.biodiversity.org.au/taxon/apni/51435529,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/92612
Exocarpos homalocladus,species,accepted,APC,,Exocarpos,Santalaceae,Exocarpos homalocladus,,LHI,native,Exocarpos homalocladus C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2898548,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/58158
Exocarpos sparteus,species,accepted,APC,,Exocarpos,Santalaceae,Exocarpos sparteus,,"WA, NT, SA, Qld, NSW, Vic",native,Exocarpos sparteus R.Br.,https://id.biodiversity.org.au/node/apni/2898676,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/58330
Ficus henneana,species,accepted,APC,,Ficus,Moraceae,Ficus henneana,,"NT, Qld, NSW",native,Ficus henneana Miq.,https://id.biodiversity.org.au/node/apni/2903067,https://id.biodiversity.org.au/taxon/apni/51439476,https://id.biodiversity.org.au/taxon/apni/51439463,https://id.biodiversity.org.au/name/apni/91212
Freesia laxa,species,accepted,APC,,Freesia,Iridaceae,Freesia laxa,,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised)",naturalised,Freesia laxa (Thunb.) Goldblatt & J.C.Manning,https://id.biodiversity.org.au/node/apni/2886987,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/200132
Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,subspecies,accepted,APC,,Freesia,Iridaceae,Freesia leichtlinii,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",naturalised,Freesia leichtlinii Klatt subsp. leichtlinii x Freesia leichtlinii subsp. alba (G.L.Mey.) J.C.Manning & Goldblatt,https://id.biodiversity.org.au/node/apni/2908401,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/241787
Geijera salicifolia,species,accepted,APC,,Geijera,Rutaceae,Geijera salicifolia,,"WA, NT, Qld, NSW",native,Geijera salicifolia Schott,https://id.biodiversity.org.au/node/apni/2901807,https://id.biodiversity.org.au/node/apni/2905474,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/101381
Gentiana wingecarribiensis,species,accepted,APC,,Gentiana,Gentianaceae,Gentiana wingecarribiensis,,NSW,native,Gentiana wingecarribiensis L.G.Adams,https://id.biodiversity.org.au/node/apni/2915610,https://id.biodiversity.org.au/taxon/apni/51436928,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/80378
Geranium obtusisepalum,species,accepted,APC,,Geranium,Geraniaceae,Geranium obtusisepalum,,"NSW, ACT",native,Geranium obtusisepalum Carolin,https://id.biodiversity.org.au/node/apni/2910251,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/taxon/apni/51436947,https://id.biodiversity.org.au/name/apni/82004
Geranium purpureum,species,accepted,APC,,Geranium,Geraniaceae,Geranium purpureum,,"WA (naturalised), SA (naturalised), NSW (naturalised)",naturalised,Geranium purpureum Vill.,https://id.biodiversity.org.au/node/apni/2919721,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/taxon/apni/51436947,https://id.biodiversity.org.au/name/apni/82353
Gompholobium grandiflorum,species,accepted,APC,,Gompholobium,Fabaceae,Gompholobium grandiflorum,,NSW,native,Gompholobium grandiflorum Sm.,https://id.biodiversity.org.au/node/apni/2909013,https://id.biodiversity.org.au/taxon/apni/51436123,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65291
Goodenia varia,species,accepted,APC,,Goodenia,Goodeniaceae,Goodenia varia,,"WA, SA, NSW, Vic",native,Goodenia varia R.Br.,https://id.biodiversity.org.au/node/apni/2910439,https://id.biodiversity.org.au/taxon/apni/51437012,https://id.biodiversity.org.au/taxon/apni/51462931,https://id.biodiversity.org.au/name/apni/92079
Gossia bidwillii,species,accepted,APC,,Gossia,Myrtaceae,Gossia bidwillii,,"Qld, NSW",native,Gossia bidwillii (Benth.) N.Snow & Guymer,https://id.biodiversity.org.au/taxon/apni/51439972,https://id.biodiversity.org.au/taxon/apni/51439958,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/180918
Grevillea scortechinii,species,accepted,APC,,Grevillea,Proteaceae,Grevillea scortechinii,,"Qld, NSW",native,Grevillea scortechinii (F.Muell. ex Scort.) F.Muell.,https://id.biodiversity.org.au/node/apni/2918803,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/63322
Hakea macraeana,species,accepted,APC,Hakea ochroptera (pro parte taxonomic synonym) | Hakea lissosperma (misapplied),Hakea,Proteaceae,Hakea macraeana,,"NSW, Vic",native,Hakea macraeana F.Muell.,https://id.biodiversity.org.au/node/apni/2895080,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/94862
Hemisteptia lyrata,species,accepted,APC,,Hemisteptia,Asteraceae,Hemisteptia lyrata,,"Qld, NSW",native,Hemisteptia lyrata (Bunge) Fisch. & C.A.Mey.,https://id.biodiversity.org.au/taxon/apni/51268530,https://id.biodiversity.org.au/taxon/apni/51268531,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/230066
Hibbertia crinita,species,accepted,APC,,Hibbertia,Dilleniaceae,Hibbertia crinita,,"SA, Vic",native,Hibbertia crinita Toelken,https://id.biodiversity.org.au/node/apni/2899370,https://id.biodiversity.org.au/taxon/apni/51434912,https://id.biodiversity.org.au/taxon/apni/51434913,https://id.biodiversity.org.au/name/apni/170069
Hibiscus brachysiphonius,species,accepted,APC,,Hibiscus,Malvaceae,Hibiscus brachysiphonius,,"WA, NT, SA, Qld, NSW, Vic",native,Hibiscus brachysiphonius F.Muell.,https://id.biodiversity.org.au/node/apni/2891329,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/91736
Hibiscus sturtii,species,accepted,APC,,Hibiscus,Malvaceae,Hibiscus sturtii,,"WA, NT, SA, Qld, NSW",native,Hibiscus sturtii Hook.,https://id.biodiversity.org.au/taxon/apni/51439064,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/63902
Hypericum elodes,species,accepted,APC,,Hypericum,Hypericaceae,Hypericum elodes,,NSW (naturalised),naturalised,Hypericum elodes L.,https://id.biodiversity.org.au/node/apni/2909044,https://id.biodiversity.org.au/taxon/apni/51433733,https://id.biodiversity.org.au/taxon/apni/51433734,https://id.biodiversity.org.au/name/apni/136721
Imperata cylindrica,species,accepted,APC,,Imperata,Poaceae,Imperata cylindrica,,"WA, CoI (naturalised), ChI (naturalised), NT, SA, Qld, NSW, LHI (naturalised), ACT, Vic, Tas",native and naturalised,Imperata cylindrica (L.) P.Beauv.,https://id.biodiversity.org.au/node/apni/2920993,https://id.biodiversity.org.au/node/apni/2905343,https://id.biodiversity.org.au/taxon/apni/51644646,https://id.biodiversity.org.au/name/apni/71806
Indigofera triflora,species,accepted,APC,,Indigofera,Fabaceae,Indigofera triflora,,"Qld, NSW",native,Indigofera triflora Peter G.Wilson & Rowe,https://id.biodiversity.org.au/node/apni/2905193,https://id.biodiversity.org.au/taxon/apni/51436152,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/189510
Ipomoea cairica,species,accepted,APC,,Ipomoea,Convolvulaceae,Ipomoea cairica,,"WA (naturalised), ChI (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised)",naturalised,Ipomoea cairica (L.) Sweet,https://id.biodiversity.org.au/node/apni/2897935,https://id.biodiversity.org.au/taxon/apni/51433921,https://id.biodiversity.org.au/taxon/apni/51695210,https://id.biodiversity.org.au/name/apni/93713
Isolepis montivaga,species,accepted,APC,,Isolepis,Cyperaceae,Isolepis montivaga,,"NSW, ACT, Vic, Tas",native,Isolepis montivaga (S.T.Blake) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2921053,https://id.biodiversity.org.au/taxon/apni/51336324,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/74456
Isotoma axillaris,species,accepted,APC,,Isotoma,Campanulaceae,Isotoma axillaris,,"Qld, NSW, Vic",native,Isotoma axillaris Lindl.,https://id.biodiversity.org.au/node/apni/2902056,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/102004
Isotoma fluviatilis subsp. fluviatilis,subspecies,accepted,APC,,Isotoma,Campanulaceae,Isotoma fluviatilis,Isotoma fluviatilis subsp. fluviatilis,NSW,native,Isotoma fluviatilis (R.Br.) F.Muell. ex Benth. subsp. fluviatilis,https://id.biodiversity.org.au/node/apni/2897543,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/102114
Juncus acutus subsp. acutus,subspecies,accepted,APC,,Juncus,Juncaceae,Juncus acutus,Juncus acutus subsp. acutus,"WA (naturalised), NT (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Juncus acutus L. subsp. acutus,https://id.biodiversity.org.au/node/apni/2887983,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/taxon/apni/51438171,https://id.biodiversity.org.au/name/apni/182490
Juncus kraussii,species,accepted,APC,,Juncus,Juncaceae,Juncus kraussii,,"WA, NT, SA, Qld, NSW, Vic, Tas",native,Juncus kraussii Hochst.,https://id.biodiversity.org.au/node/apni/2900900,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/taxon/apni/51438171,https://id.biodiversity.org.au/name/apni/55859
Lantana montevidensis,species,accepted,APC,,Lantana,Verbenaceae,Lantana montevidensis,,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (doubtfully naturalised)",naturalised,Lantana montevidensis (Spreng.) Briq.,https://id.biodiversity.org.au/node/apni/2894994,https://id.biodiversity.org.au/taxon/apni/51448661,https://id.biodiversity.org.au/taxon/apni/51448662,https://id.biodiversity.org.au/name/apni/70044
Lepidium africanum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium africanum,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Lepidium africanum (Burm.f.) DC.,https://id.biodiversity.org.au/node/apni/2887818,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/68961
Lepidium foliosum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium foliosum,,"WA, SA, NSW, Vic, Tas",native,Lepidium foliosum Desv.,https://id.biodiversity.org.au/node/apni/2908453,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/69389
Lepidium oxytrichum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium oxytrichum,,"WA, NT, SA, Qld, NSW, Vic",native,Lepidium oxytrichum Sprague,https://id.biodiversity.org.au/node/apni/2915883,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/84027
Leptomeria drupacea,species,accepted,APC,,Leptomeria,Santalaceae,Leptomeria drupacea,,"Qld, NSW, Vic, Tas",native,Leptomeria drupacea (Labill.) Druce,https://id.biodiversity.org.au/node/apni/2892780,https://id.biodiversity.org.au/node/apni/2897704,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/61625
Leptospermum continentale,species,accepted,APC,,Leptospermum,Myrtaceae,Leptospermum continentale,,"SA, NSW, ACT, Vic",native,Leptospermum continentale Joy Thomps.,https://id.biodiversity.org.au/node/apni/2917147,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/81291
Leptospermum obovatum,species,accepted,APC,,Leptospermum,Myrtaceae,Leptospermum obovatum,,"NSW, ACT, Vic",native,Leptospermum obovatum Sweet,https://id.biodiversity.org.au/node/apni/2891711,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/99608
Leucopogon amplexicaulis,species,accepted,APC,,Leucopogon,Ericaceae,Leucopogon amplexicaulis,,NSW,native,Leucopogon amplexicaulis (Rudge) R.Br.,https://id.biodiversity.org.au/node/apni/2896081,https://id.biodiversity.org.au/taxon/apni/51435325,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/106715
Lobelia pedunculata,species,accepted,APC,,Lobelia,Campanulaceae,Lobelia pedunculata,,"SA, NSW, ACT, Vic, Tas",native,Lobelia pedunculata R.Br.,https://id.biodiversity.org.au/node/apni/2901444,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/106999
Lobelia trigonocaulis,species,accepted,APC,,Lobelia,Campanulaceae,Lobelia trigonocaulis,,"Qld, NSW",native,Lobelia trigonocaulis F.Muell.,https://id.biodiversity.org.au/node/apni/2901863,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/107808
Lotononis bainesii,species,accepted,APC,,Lotononis,Fabaceae,Lotononis bainesii,,"Qld (naturalised), NSW (naturalised)",naturalised,Lotononis bainesii Baker,https://id.biodiversity.org.au/node/apni/2904277,https://id.biodiversity.org.au/node/apni/2898035,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/109834
Lotus corniculatus,species,accepted,APC,Lotus preslii (pro parte misapplied) | Lotus uliginosus (pro parte misapplied),Lotus,Fabaceae,Lotus corniculatus,,"SA (naturalised), Qld (formerly naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Lotus corniculatus L.,https://id.biodiversity.org.au/node/apni/2921302,https://id.biodiversity.org.au/taxon/apni/51436215,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/110319
Lupinus polyphyllus,species,accepted,APC,,Lupinus,Fabaceae,Lupinus polyphyllus,,"SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Lupinus polyphyllus Lindl.,https://id.biodiversity.org.au/node/apni/2917429,https://id.biodiversity.org.au/node/apni/2918316,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/100609
Medicago orbicularis,species,accepted,APC,,Medicago,Fabaceae,Medicago orbicularis,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (formerly naturalised)",naturalised,Medicago orbicularis (L.) Bartal.,https://id.biodiversity.org.au/node/apni/2901771,https://id.biodiversity.org.au/taxon/apni/51285690,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/59568
Melichrus procumbens,species,accepted,APC,,Melichrus,Ericaceae,Melichrus procumbens,,"Qld, NSW",native,Melichrus procumbens (Cav.) Druce,https://id.biodiversity.org.au/node/apni/2905836,https://id.biodiversity.org.au/node/apni/2914566,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/114051
Mischocarpus australis,species,accepted,APC,,Mischocarpus,Sapindaceae,Mischocarpus australis,,"Qld, NSW",native,Mischocarpus australis S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2893744,https://id.biodiversity.org.au/taxon/apni/51389373,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/115917
Muehlenbeckia adpressa,species,accepted,APC,,Muehlenbeckia,Polygonaceae,Muehlenbeckia adpressa,,"WA, SA, NSW, Vic, Tas",native,Muehlenbeckia adpressa (Labill.) Meisn.,https://id.biodiversity.org.au/node/apni/4750977,https://id.biodiversity.org.au/taxon/apni/51291654,https://id.biodiversity.org.au/taxon/apni/51444856,https://id.biodiversity.org.au/name/apni/107852
Myoporum boninense subsp. australe,subspecies,accepted,APC,,Myoporum,Scrophulariaceae,Myoporum boninense,Myoporum boninense subsp. australe,"Qld, NSW",native,Myoporum boninense subsp. australe Chinnock,https://id.biodiversity.org.au/node/apni/7957248,https://id.biodiversity.org.au/taxon/apni/51447443,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/117892
Nicotiana glauca,species,accepted,APC,,Nicotiana,Solanaceae,Nicotiana glauca,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Nicotiana glauca Graham,https://id.biodiversity.org.au/node/apni/2887606,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/77368
Nicotiana goodspeedii,species,accepted,APC,,Nicotiana,Solanaceae,Nicotiana goodspeedii,,"WA, SA, NSW, Vic",native,Nicotiana goodspeedii H.-M.Wheeler,https://id.biodiversity.org.au/node/apni/2908652,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/77381
Oxalis corniculata,species,accepted,APC,,Oxalis,Oxalidaceae,Oxalis corniculata,,"WA (naturalised), ChI (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Oxalis corniculata L.,https://id.biodiversity.org.au/node/apni/2909588,https://id.biodiversity.org.au/taxon/apni/51442068,https://id.biodiversity.org.au/taxon/apni/51442069,https://id.biodiversity.org.au/name/apni/89460
Pandorea pandorana,species,accepted,APC,,Pandorea,Bignoniaceae,Pandorea pandorana,,"WA, SA (native and naturalised), Qld, NSW, LHI, NI (presumed extinct), Vic (native and naturalised), Tas",native and naturalised,Pandorea pandorana (Andrews) Steenis,https://id.biodiversity.org.au/taxon/apni/51269199,https://id.biodiversity.org.au/taxon/apni/51269200,https://id.biodiversity.org.au/taxon/apni/51439229,https://id.biodiversity.org.au/name/apni/91117
Paraserianthes lophantha,species,accepted,APC,,Paraserianthes,Fabaceae,Paraserianthes lophantha,,"WA (native and naturalised), SA (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",native and naturalised,Paraserianthes lophantha (Willd.) I.C.Nielsen,https://id.biodiversity.org.au/taxon/apni/51286820,https://id.biodiversity.org.au/taxon/apni/51286819,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/116755
Parentucellia latifolia,species,accepted,APC,,Parentucellia,Orobanchaceae,Parentucellia latifolia,,"WA (naturalised), SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Parentucellia latifolia (L.) Caruel,https://id.biodiversity.org.au/taxon/apni/51291069,https://id.biodiversity.org.au/taxon/apni/51291062,https://id.biodiversity.org.au/taxon/apni/51291037,https://id.biodiversity.org.au/name/apni/96753
Pauridia glabella var. glabella,variety,accepted,APC,,Pauridia,Hypoxidaceae,Pauridia glabella,Pauridia glabella var. glabella,"WA, SA, NSW, Vic, Tas",native,Pauridia glabella (R.Br.) Snijman & Kocyan var. glabella,https://id.biodiversity.org.au/node/apni/7455351,https://id.biodiversity.org.au/taxon/apni/51437983,https://id.biodiversity.org.au/taxon/apni/51437984,https://id.biodiversity.org.au/name/apni/244102
Phlegmatospermum cochlearinum,species,accepted,APC,,Phlegmatospermum,Brassicaceae,Phlegmatospermum cochlearinum,,"WA, SA, NSW, Vic",native,Phlegmatospermum cochlearinum (F.Muell.) O.E.Schulz,https://id.biodiversity.org.au/node/apni/2915554,https://id.biodiversity.org.au/node/apni/2897988,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/81861
