dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_9,Elaeocarpus grandis,045,huber_value,0.000215749730312837,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,huber_value,0.000384911470361817,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,huber_value,0.0005720823798627,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,leaf_N_per_dry_mass,18.7,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,leaf_area,2762,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,leaf_mass_per_area,122,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,seed_dry_mass,3699,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Test_2023_9,Elaeocarpus grandis,046,wood_density,0.499,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Elaeocarpus grandis
Test_2023_9,Endiandra leptodendron,047,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,huber_value,0.000670241286863271,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,huber_value,0.000414593698175788,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,leaf_N_per_dry_mass,18,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,leaf_area,3987,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_9,Endiandra leptodendron,048,wood_density,0.611,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_9,Endiandra microneura,049,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,huber_value,0.000279876854184159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,huber_value,0.000157629255989912,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Endiandra microneura
Test_2023_9,Endiandra microneura,050,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,leaf_area,3377,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,leaf_mass_per_area,151,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_9,Endiandra microneura,050,wood_density,0.623,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_9,Gillbeea adenopetala,051,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,huber_value,0.000349283967865875,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,leaf_N_per_dry_mass,9.6,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,leaf_area,3678,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,leaf_mass_per_area,126,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,seed_dry_mass,15,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_9,Gillbeea adenopetala,052,wood_density,0.43,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_9,Glochidion hylandii,053,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,01,04,,02,2002/2002,made-up measurement remarks,04,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,054,flowering_time,yyyyynnnnnny,,individual,mode,expert_score,3,field,adult,04,01,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,huber_value,0.000501756146512795,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,huber_value,0.000197044334975369,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,02,04,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,03,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,leaf_area,3209,mm2,population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,seed_dry_mass,10.41,mg,population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Glochidion hylandii,055,wood_density,0.566,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,01,04,,02,2004/2004,from Falster_2005_1,01,05,Glochidion hylandii
Test_2023_9,Polyalthia submontana,056,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,huber_value,0.000411522633744856,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,huber_value,8.12743823146944e-05,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,leaf_area,4685,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_9,Polyalthia submontana,057,wood_density,0.668,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_9,Harpullia rhyticarpa,058,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,huber_value,0.000111470293166871,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,leaf_N_per_dry_mass,17.4,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,leaf_area,40876,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,leaf_mass_per_area,76,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_9,Harpullia rhyticarpa,059,wood_density,0.621,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_9,Hernandia albiflora,060,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,huber_value,0.00032020493115594,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,huber_value,0.000241254523522316,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,leaf_N_per_dry_mass,19.5,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,leaf_area,3806,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,leaf_mass_per_area,69,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_9,Hernandia albiflora,061,wood_density,0.447,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_9,Homalanthus novo-guineensis,062,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,01,,,,01,08,,03,2002/2002,made-up measurement remarks,04,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,063,flowering_time,yyyyyyyyyyyy,,individual,mode,expert_score,3,field,adult,05,01,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,huber_value,0.000468164794007491,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,02,04,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,03,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,leaf_area,10682,mm2,population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,leaf_mass_per_area,82,g/m2,population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,064,wood_density,0.319,mg/mm3,population,mean,measurement,3,field,adult,05,,,,,01,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Homalanthus novo-guineensis,065,plant_growth_form,climber,,species,mode,expert_score,3,field,adult,,,,,,,08,,03,2004/2004,from Falster_2005_1,01,05,Homalanthus novoguineensis
Test_2023_9,Ixora biflora,066,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Ixora biflora
Test_2023_9,Ixora biflora,067,huber_value,0.0001906941266209,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Ixora biflora,067,huber_value,0.00025693730729702,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Ixora biflora
Test_2023_9,Ixora biflora,067,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Ixora biflora
Test_2023_9,Ixora biflora,067,leaf_N_per_dry_mass,10,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Ixora biflora,067,leaf_area,2760,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Ixora biflora,067,leaf_mass_per_area,81,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Ixora biflora,067,seed_dry_mass,41.5,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Ixora biflora,067,wood_density,0.843,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_9,Lasianthus chlorocarpus,068,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,huber_value,0.000543183052688756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,huber_value,0.000196078431372549,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,leaf_area,3313,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,leaf_mass_per_area,55,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Lasianthus chlorocarpus,069,wood_density,0.684,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_9,Litsea leefeana,070,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,huber_value,0.000251004016064257,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,huber_value,0.000241487563390485,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Litsea leefeana
Test_2023_9,Litsea leefeana,071,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,leaf_N_per_dry_mass,14.4,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,leaf_area,3917,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,leaf_mass_per_area,130,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,seed_dry_mass,263.4,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Litsea leefeana,071,wood_density,0.549,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_9,Macaranga tanarius,072,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Macaranga tanarius
Test_2023_9,Macaranga tanarius,073,huber_value,0.000296120817293456,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Macaranga tanarius
Test_2023_9,Macaranga tanarius,073,leaf_N_per_dry_mass,20.5,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_9,Macaranga tanarius,073,leaf_area,46676,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_9,Macaranga tanarius,073,leaf_mass_per_area,104,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_9,Macaranga tanarius,073,wood_density,0.344,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_9,Mallotus mollissimus,074,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,huber_value,0.000559284116331096,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,huber_value,0.00017921146953405,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,leaf_N_per_dry_mass,35.2,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,leaf_area,16716,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,leaf_mass_per_area,63,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,seed_dry_mass,31.25,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Mallotus mollissimus,075,wood_density,0.373,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_9,Medicosma sessiliflora,076,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,huber_value,0.000351617440225035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,huber_value,0.000107158165452207,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,leaf_N_per_dry_mass,15.3,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,leaf_area,8164,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_9,Medicosma sessiliflora,077,wood_density,0.69,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_9,Melastoma cyanoides,078,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,huber_value,0.000337837837837838,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,huber_value,0.000246487552378605,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,leaf_N_per_dry_mass,20.8,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,leaf_area,4009,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,leaf_mass_per_area,46,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,seed_dry_mass,0.07,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_9,Melastoma cyanoides,079,wood_density,0.381,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
