dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Cardwellia sublimis,060,leaf_length,40,mm,individual,mean,measurement,3,field,adult,11,01,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,061,huber_value,0.000120743781695243,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,11,01,,,,02,16,,02,,made-up measurement remarks,04,01,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,huber_value,0.000158353127474268,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,02,02,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,03,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,huber_value,0.000204918032786885,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,03,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,leaf_N_per_dry_mass,12.8,mg/g,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,leaf_area,4352,mm2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,leaf_mass_per_area,127,g/m2,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,seed_dry_mass,582.3,mg,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,062,wood_density,0.603,mg/mm3,population,mean,measurement,3,field,adult,11,,,,,02,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Cardwellia sublimis,063,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,16,,02,2004/2004,from Falster_2005_1,01,,Cardwellia sublimis
Test_2023_1,Castanospermum australe,064,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,12,01,,,,02,03,,03,2002/2002,made-up measurement remarks,05,,Castanospermum australe
Test_2023_1,Castanospermum australe,065,leaf_length,40,mm,individual,mean,measurement,3,field,adult,12,01,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,066,huber_value,0.000112752283233735,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,12,01,,,,02,03,,03,,made-up measurement remarks,04,01,Castanospermum australe
Test_2023_1,Castanospermum australe,067,huber_value,0.000136444262518761,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,02,02,Castanospermum australe
Test_2023_1,Castanospermum australe,067,leaf_N_per_dry_mass,23.7,mg/g,population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,067,leaf_area,2765,mm2,population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,067,leaf_mass_per_area,117,g/m2,population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,067,seed_dry_mass,14851,mg,population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Castanospermum australe,067,wood_density,0.587,mg/mm3,population,mean,measurement,3,field,adult,12,,,,,02,03,,03,2004/2004,from Falster_2005_1,01,,Castanospermum australe
Test_2023_1,Cleistanthus myrianthus,069,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,12,01,,,,02,08,,03,2002/2002,made-up measurement remarks,05,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,070,leaf_length,40,mm,individual,mean,measurement,3,field,adult,12,01,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,071,huber_value,0.000116836078981189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,12,01,,,,02,08,,03,,made-up measurement remarks,04,01,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,huber_value,0.000268817204301075,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,huber_value,0.000164365548980934,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,02,02,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,03,03,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,huber_value,0.000191094974202178,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,leaf_N_per_dry_mass,22.8,mg/g,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,leaf_area,4828,mm2,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,leaf_mass_per_area,78,g/m2,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,seed_dry_mass,3--4,mg,population,bin,measurement,10,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,072,wood_density,0.588,mg/mm3,population,mean,measurement,3,field,adult,12,,,,,02,08,,03,2004/2004,from Falster_2005_1,01,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.4,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,01,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.32,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,02,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.3,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,03,,,,,,,2004/2004,from Falster_2005_1,02,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.34,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.44,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cleistanthus myrianthus,074,leaf_stomatal_conductance,0.56,mol{H2O}/m2/s,species,raw,measurement,1,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Cleistanthus myrianthus
Test_2023_1,Cryptocarya laevigata,075,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,08,,,2002/2002,made-up measurement remarks,05,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,076,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,077,huber_value,0.000131787032156036,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,08,,,,made-up measurement remarks,04,01,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,huber_value,0.000718907260963336,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,huber_value,0.000303306035790112,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,02,02,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,03,03,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,huber_value,0.000213675213675214,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,03,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,leaf_N_per_dry_mass,15.6,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,leaf_area,2682,mm2,population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,leaf_mass_per_area,87,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,seed_dry_mass,1281,mg,population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya laevigata,078,wood_density,0.64,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,08,,,2004/2004,from Falster_2005_1,01,,Cryptocarya laevigata
Test_2023_1,Cryptocarya mackinnoniana,080,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,01,,,2002/2002,made-up measurement remarks,05,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,081,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,082,huber_value,0.000115513457317778,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,01,,,,made-up measurement remarks,04,01,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,huber_value,0.000305157155935307,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,02,02,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,03,03,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,huber_value,0.00043010752688172,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,03,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,leaf_N_per_dry_mass,15.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,leaf_area,10458,mm2,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,leaf_mass_per_area,204,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,seed_dry_mass,204,mg,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya mackinnoniana,083,wood_density,0.655,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,01,,,2004/2004,from Falster_2005_1,01,,Cryptocarya mackinnoniana
Test_2023_1,Cryptocarya murrayi,085,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,086,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,087,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,huber_value,0.000371333085777943,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,huber_value,0.000180407721450478,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,leaf_N_per_dry_mass,16.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,leaf_area,9960,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,leaf_mass_per_area,155,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Cryptocarya murrayi,088,wood_density,0.674,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Cryptocarya murrayi
Test_2023_1,Dendrocnide moroides,090,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,091,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,092,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,huber_value,0.000421585160202361,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,leaf_N_per_dry_mass,31.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,leaf_area,26454,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,leaf_mass_per_area,52,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,seed_dry_mass,0.71,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Dendrocnide moroides,093,wood_density,0.23,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Dendrocnide moroides
Test_2023_1,Endiandra leptodendron,100,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,101,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,102,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,huber_value,0.000670241286863271,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,huber_value,0.000414593698175788,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,leaf_N_per_dry_mass,18,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,leaf_area,3987,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra leptodendron,103,wood_density,0.611,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra leptodendron
Test_2023_1,Endiandra microneura,105,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Endiandra microneura
Test_2023_1,Endiandra microneura,106,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,107,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Endiandra microneura
Test_2023_1,Endiandra microneura,108,huber_value,0.000279876854184159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,108,huber_value,0.000157629255989912,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Endiandra microneura
Test_2023_1,Endiandra microneura,108,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Endiandra microneura
Test_2023_1,Endiandra microneura,108,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Endiandra microneura
Test_2023_1,Endiandra microneura,108,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,108,leaf_area,3377,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,108,leaf_mass_per_area,151,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Endiandra microneura,108,wood_density,0.623,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Endiandra microneura
Test_2023_1,Gillbeea adenopetala,110,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,111,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,112,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,huber_value,0.000349283967865875,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,leaf_N_per_dry_mass,9.6,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,leaf_area,3678,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,leaf_mass_per_area,126,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,seed_dry_mass,15,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Gillbeea adenopetala,113,wood_density,0.43,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Gillbeea adenopetala
Test_2023_1,Glochidion hylandii,115,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,06,01,,,,01,05,,02,2002/2002,made-up measurement remarks,05,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,116,leaf_length,40,mm,individual,mean,measurement,3,field,adult,06,01,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,117,flowering_time,yyyyynnnnnny,,individual,mode,expert_score,3,field,adult,06,01,,,,01,05,,02,,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,117,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,06,01,,,,01,05,,02,,made-up measurement remarks,04,08,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,huber_value,0.000501756146512795,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,huber_value,0.000197044334975369,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,02,09,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,03,10,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,03,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,leaf_area,3209,mm2,population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,seed_dry_mass,10.41,mg,population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Glochidion hylandii,118,wood_density,0.566,mg/mm3,population,mean,measurement,3,field,adult,06,,,,,01,05,,02,2004/2004,from Falster_2005_1,01,11,Glochidion hylandii
Test_2023_1,Polyalthia submontana,120,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,121,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,122,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,huber_value,0.000411522633744856,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,huber_value,8.12743823146944e-05,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Haplostichanthus sp Coop. Ck
