dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,092,collectionID,Plant 46
Test_2023_1,092,specimentID,MQ_2004_12435
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,collectionID,Plant 46
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,093,specimentID,MQ_2004_12435
Test_2023_1,094,collectionID,Plant 46
Test_2023_1,094,collectionID,Plant 46
Test_2023_1,094,collectionID,Plant 46
Test_2023_1,094,specimentID,MQ_2004_12435
Test_2023_1,094,specimentID,MQ_2004_12435
Test_2023_1,094,specimentID,MQ_2004_12435
Test_2023_1,095,collectionID,Plant 47
Test_2023_1,095,specimentID,MQ_2004_12437
Test_2023_1,096,collectionID,Plant 47
Test_2023_1,096,specimentID,MQ_2004_12437
Test_2023_1,097,collectionID,Plant 47
Test_2023_1,097,specimentID,MQ_2004_12437
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,collectionID,Plant 47
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,098,specimentID,MQ_2004_12437
Test_2023_1,099,collectionID,Plant 47
Test_2023_1,099,collectionID,Plant 47
Test_2023_1,099,collectionID,Plant 47
Test_2023_1,099,specimentID,MQ_2004_12437
Test_2023_1,099,specimentID,MQ_2004_12437
Test_2023_1,099,specimentID,MQ_2004_12437
Test_2023_1,100,collectionID,Plant 48
Test_2023_1,100,specimentID,MQ_2004_12439
Test_2023_1,101,collectionID,Plant 48
Test_2023_1,101,specimentID,MQ_2004_12439
Test_2023_1,102,collectionID,Plant 48
Test_2023_1,102,specimentID,MQ_2004_12439
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,collectionID,Plant 48
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,103,specimentID,MQ_2004_12439
Test_2023_1,104,collectionID,Plant 48
Test_2023_1,104,collectionID,Plant 48
Test_2023_1,104,collectionID,Plant 48
Test_2023_1,104,specimentID,MQ_2004_12439
Test_2023_1,104,specimentID,MQ_2004_12439
Test_2023_1,104,specimentID,MQ_2004_12439
Test_2023_1,105,collectionID,Plant 49
Test_2023_1,105,specimentID,MQ_2004_12441
Test_2023_1,106,collectionID,Plant 49
Test_2023_1,106,specimentID,MQ_2004_12441
Test_2023_1,107,collectionID,Plant 49
Test_2023_1,107,specimentID,MQ_2004_12441
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,collectionID,Plant 49
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,108,specimentID,MQ_2004_12441
Test_2023_1,109,collectionID,Plant 49
Test_2023_1,109,collectionID,Plant 49
Test_2023_1,109,collectionID,Plant 49
Test_2023_1,109,specimentID,MQ_2004_12441
Test_2023_1,109,specimentID,MQ_2004_12441
Test_2023_1,109,specimentID,MQ_2004_12441
Test_2023_1,110,collectionID,Plant 50
Test_2023_1,110,specimentID,MQ_2004_12443
Test_2023_1,111,collectionID,Plant 50
Test_2023_1,111,specimentID,MQ_2004_12443
Test_2023_1,112,collectionID,Plant 50
Test_2023_1,112,specimentID,MQ_2004_12443
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,collectionID,Plant 50
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,113,specimentID,MQ_2004_12443
Test_2023_1,114,collectionID,Plant 50
Test_2023_1,114,collectionID,Plant 50
Test_2023_1,114,collectionID,Plant 50
Test_2023_1,114,specimentID,MQ_2004_12443
Test_2023_1,114,specimentID,MQ_2004_12443
Test_2023_1,114,specimentID,MQ_2004_12443
Test_2023_1,115,collectionID,Plant 27
Test_2023_1,115,specimentID,MQ_2004_12397
Test_2023_1,116,collectionID,Plant 27
Test_2023_1,116,specimentID,MQ_2004_12397
Test_2023_1,117,collectionID,Plant 27
Test_2023_1,117,collectionID,Plant 27
Test_2023_1,117,specimentID,MQ_2004_12397
Test_2023_1,117,specimentID,MQ_2004_12397
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,collectionID,Plant 27
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,118,specimentID,MQ_2004_12397
Test_2023_1,119,collectionID,Plant 27
Test_2023_1,119,collectionID,Plant 27
Test_2023_1,119,collectionID,Plant 27
Test_2023_1,119,specimentID,MQ_2004_12397
Test_2023_1,119,specimentID,MQ_2004_12397
Test_2023_1,119,specimentID,MQ_2004_12397
Test_2023_1,120,collectionID,Plant 51
Test_2023_1,120,specimentID,MQ_2004_12445
Test_2023_1,121,collectionID,Plant 51
Test_2023_1,121,specimentID,MQ_2004_12445
Test_2023_1,122,collectionID,Plant 51
Test_2023_1,122,specimentID,MQ_2004_12445
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,collectionID,Plant 51
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,123,specimentID,MQ_2004_12445
Test_2023_1,124,collectionID,Plant 51
Test_2023_1,124,collectionID,Plant 51
Test_2023_1,124,collectionID,Plant 51
Test_2023_1,124,specimentID,MQ_2004_12445
Test_2023_1,124,specimentID,MQ_2004_12445
Test_2023_1,124,specimentID,MQ_2004_12445
Test_2023_1,125,collectionID,Plant 52
Test_2023_1,125,specimentID,MQ_2004_12447
Test_2023_1,126,collectionID,Plant 52
Test_2023_1,126,specimentID,MQ_2004_12447
Test_2023_1,127,collectionID,Plant 52
Test_2023_1,127,specimentID,MQ_2004_12447
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,collectionID,Plant 52
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,128,specimentID,MQ_2004_12447
Test_2023_1,129,collectionID,Plant 52
Test_2023_1,129,collectionID,Plant 52
Test_2023_1,129,collectionID,Plant 52
Test_2023_1,129,specimentID,MQ_2004_12447
Test_2023_1,129,specimentID,MQ_2004_12447
Test_2023_1,129,specimentID,MQ_2004_12447
Test_2023_1,130,collectionID,Plant 53
Test_2023_1,130,specimentID,MQ_2004_12449
Test_2023_1,131,collectionID,Plant 53
Test_2023_1,131,specimentID,MQ_2004_12449
Test_2023_1,132,collectionID,Plant 53
Test_2023_1,132,specimentID,MQ_2004_12449
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,collectionID,Plant 53
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,133,specimentID,MQ_2004_12449
Test_2023_1,134,collectionID,Plant 53
Test_2023_1,134,collectionID,Plant 53
Test_2023_1,134,collectionID,Plant 53
Test_2023_1,134,specimentID,MQ_2004_12449
Test_2023_1,134,specimentID,MQ_2004_12449
Test_2023_1,134,specimentID,MQ_2004_12449
Test_2023_1,135,collectionID,Plant 28
Test_2023_1,135,specimentID,MQ_2004_12399
Test_2023_1,136,collectionID,Plant 28
Test_2023_1,136,specimentID,MQ_2004_12399
Test_2023_1,137,collectionID,Plant 28
Test_2023_1,137,collectionID,Plant 28
Test_2023_1,137,specimentID,MQ_2004_12399
Test_2023_1,137,specimentID,MQ_2004_12399
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,collectionID,Plant 28
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,138,specimentID,MQ_2004_12399
Test_2023_1,139,collectionID,Plant 28
Test_2023_1,139,collectionID,Plant 28
Test_2023_1,139,collectionID,Plant 28
Test_2023_1,139,collectionID,Plant 28
Test_2023_1,139,specimentID,MQ_2004_12399
Test_2023_1,139,specimentID,MQ_2004_12399
Test_2023_1,139,specimentID,MQ_2004_12399
Test_2023_1,139,specimentID,MQ_2004_12399
Test_2023_1,140,collectionID,Plant 54
Test_2023_1,140,specimentID,MQ_2004_12451
Test_2023_1,141,collectionID,Plant 54
Test_2023_1,141,specimentID,MQ_2004_12451
Test_2023_1,142,collectionID,Plant 54
Test_2023_1,142,specimentID,MQ_2004_12451
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,collectionID,Plant 54
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,143,specimentID,MQ_2004_12451
Test_2023_1,144,collectionID,Plant 54
Test_2023_1,144,collectionID,Plant 54
Test_2023_1,144,collectionID,Plant 54
Test_2023_1,144,specimentID,MQ_2004_12451
Test_2023_1,144,specimentID,MQ_2004_12451
Test_2023_1,144,specimentID,MQ_2004_12451
Test_2023_1,145,collectionID,Plant 55
Test_2023_1,145,specimentID,MQ_2004_12453
Test_2023_1,146,collectionID,Plant 55
Test_2023_1,146,specimentID,MQ_2004_12453
Test_2023_1,147,collectionID,Plant 55
Test_2023_1,147,specimentID,MQ_2004_12453
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,collectionID,Plant 55
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,148,specimentID,MQ_2004_12453
Test_2023_1,149,collectionID,Plant 55
Test_2023_1,149,collectionID,Plant 55
Test_2023_1,149,collectionID,Plant 55
Test_2023_1,149,specimentID,MQ_2004_12453
Test_2023_1,149,specimentID,MQ_2004_12453
Test_2023_1,149,specimentID,MQ_2004_12453
Test_2023_1,150,collectionID,Plant 56
Test_2023_1,150,specimentID,MQ_2004_12455
Test_2023_1,151,collectionID,Plant 56
Test_2023_1,151,specimentID,MQ_2004_12455
Test_2023_1,152,collectionID,Plant 56
Test_2023_1,152,specimentID,MQ_2004_12455
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,collectionID,Plant 56
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,153,specimentID,MQ_2004_12455
Test_2023_1,154,collectionID,Plant 56
Test_2023_1,154,collectionID,Plant 56
Test_2023_1,154,collectionID,Plant 56
Test_2023_1,154,specimentID,MQ_2004_12455
Test_2023_1,154,specimentID,MQ_2004_12455
Test_2023_1,154,specimentID,MQ_2004_12455
Test_2023_1,155,collectionID,Plant 57
Test_2023_1,155,specimentID,MQ_2004_12457
Test_2023_1,156,collectionID,Plant 57
Test_2023_1,156,specimentID,MQ_2004_12457
Test_2023_1,157,collectionID,Plant 57
Test_2023_1,157,specimentID,MQ_2004_12457
Test_2023_1,158,collectionID,Plant 57
Test_2023_1,158,collectionID,Plant 57
Test_2023_1,158,collectionID,Plant 57
Test_2023_1,158,collectionID,Plant 57
Test_2023_1,158,collectionID,Plant 57
Test_2023_1,158,specimentID,MQ_2004_12457
Test_2023_1,158,specimentID,MQ_2004_12457
Test_2023_1,158,specimentID,MQ_2004_12457
Test_2023_1,158,specimentID,MQ_2004_12457
Test_2023_1,158,specimentID,MQ_2004_12457
Test_2023_1,159,collectionID,Plant 57
Test_2023_1,159,collectionID,Plant 57
Test_2023_1,159,collectionID,Plant 57
Test_2023_1,159,specimentID,MQ_2004_12457
Test_2023_1,159,specimentID,MQ_2004_12457
Test_2023_1,159,specimentID,MQ_2004_12457
Test_2023_1,160,collectionID,Plant 58
Test_2023_1,160,specimentID,MQ_2004_12459
Test_2023_1,161,collectionID,Plant 58
Test_2023_1,161,specimentID,MQ_2004_12459
Test_2023_1,162,collectionID,Plant 58
Test_2023_1,162,specimentID,MQ_2004_12459
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,collectionID,Plant 58
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,163,specimentID,MQ_2004_12459
Test_2023_1,164,collectionID,Plant 58
Test_2023_1,164,collectionID,Plant 58
Test_2023_1,164,collectionID,Plant 58
Test_2023_1,164,specimentID,MQ_2004_12459
Test_2023_1,164,specimentID,MQ_2004_12459
Test_2023_1,164,specimentID,MQ_2004_12459
Test_2023_1,165,collectionID,Plant 59
Test_2023_1,165,specimentID,MQ_2004_12461
Test_2023_1,166,collectionID,Plant 59
Test_2023_1,166,specimentID,MQ_2004_12461
Test_2023_1,167,collectionID,Plant 59
Test_2023_1,167,specimentID,MQ_2004_12461
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,collectionID,Plant 59
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,168,specimentID,MQ_2004_12461
Test_2023_1,169,collectionID,Plant 59
Test_2023_1,169,collectionID,Plant 59
Test_2023_1,169,collectionID,Plant 59
Test_2023_1,169,specimentID,MQ_2004_12461
Test_2023_1,169,specimentID,MQ_2004_12461
Test_2023_1,169,specimentID,MQ_2004_12461
Test_2023_1,170,collectionID,Plant 60
Test_2023_1,170,specimentID,MQ_2004_12463
Test_2023_1,171,collectionID,Plant 60
Test_2023_1,171,specimentID,MQ_2004_12463
Test_2023_1,172,collectionID,Plant 60
Test_2023_1,172,specimentID,MQ_2004_12463
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,collectionID,Plant 60
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,173,specimentID,MQ_2004_12463
Test_2023_1,174,collectionID,Plant 60
Test_2023_1,174,collectionID,Plant 60
Test_2023_1,174,collectionID,Plant 60
Test_2023_1,174,specimentID,MQ_2004_12463
Test_2023_1,174,specimentID,MQ_2004_12463
Test_2023_1,174,specimentID,MQ_2004_12463
Test_2023_1,175,collectionID,Plant 29
Test_2023_1,175,specimentID,MQ_2004_12401
Test_2023_1,176,collectionID,Plant 29
Test_2023_1,176,specimentID,MQ_2004_12401
Test_2023_1,177,collectionID,Plant 29
Test_2023_1,177,collectionID,Plant 29
Test_2023_1,177,specimentID,MQ_2004_12401
Test_2023_1,177,specimentID,MQ_2004_12401
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,collectionID,Plant 29
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,178,specimentID,MQ_2004_12401
Test_2023_1,179,collectionID,Plant 29
Test_2023_1,179,collectionID,Plant 29
Test_2023_1,179,collectionID,Plant 29
Test_2023_1,179,collectionID,Plant 29
Test_2023_1,179,specimentID,MQ_2004_12401
Test_2023_1,179,specimentID,MQ_2004_12401
Test_2023_1,179,specimentID,MQ_2004_12401
Test_2023_1,179,specimentID,MQ_2004_12401
Test_2023_1,180,collectionID,Plant 61
Test_2023_1,180,specimentID,MQ_2004_12465
Test_2023_1,181,collectionID,Plant 61
Test_2023_1,181,specimentID,MQ_2004_12465
Test_2023_1,182,collectionID,Plant 61
Test_2023_1,182,specimentID,MQ_2004_12465
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,collectionID,Plant 61
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,183,specimentID,MQ_2004_12465
Test_2023_1,184,collectionID,Plant 61
Test_2023_1,184,collectionID,Plant 61
Test_2023_1,184,collectionID,Plant 61
Test_2023_1,184,specimentID,MQ_2004_12465
Test_2023_1,184,specimentID,MQ_2004_12465
Test_2023_1,184,specimentID,MQ_2004_12465
Test_2023_1,185,collectionID,Plant 30
Test_2023_1,185,specimentID,MQ_2004_12403
Test_2023_1,186,collectionID,Plant 30
Test_2023_1,186,specimentID,MQ_2004_12403
Test_2023_1,187,collectionID,Plant 30
Test_2023_1,187,specimentID,MQ_2004_12403
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,collectionID,Plant 30
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,188,specimentID,MQ_2004_12403
Test_2023_1,189,collectionID,Plant 30
Test_2023_1,189,collectionID,Plant 30
Test_2023_1,189,collectionID,Plant 30
Test_2023_1,189,collectionID,Plant 30
Test_2023_1,189,specimentID,MQ_2004_12403
Test_2023_1,189,specimentID,MQ_2004_12403
Test_2023_1,189,specimentID,MQ_2004_12403
Test_2023_1,189,specimentID,MQ_2004_12403
Test_2023_1,190,collectionID,Plant 62
Test_2023_1,190,specimentID,MQ_2004_12467
Test_2023_1,191,collectionID,Plant 62
Test_2023_1,191,specimentID,MQ_2004_12467
Test_2023_1,192,collectionID,Plant 62
Test_2023_1,192,specimentID,MQ_2004_12467
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,collectionID,Plant 62
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,193,specimentID,MQ_2004_12467
Test_2023_1,194,collectionID,Plant 62
Test_2023_1,194,collectionID,Plant 62
Test_2023_1,194,collectionID,Plant 62
Test_2023_1,194,specimentID,MQ_2004_12467
Test_2023_1,194,specimentID,MQ_2004_12467
Test_2023_1,194,specimentID,MQ_2004_12467
Test_2023_1,195,collectionID,Plant 31
Test_2023_1,195,specimentID,MQ_2004_12405
Test_2023_1,196,collectionID,Plant 31
Test_2023_1,196,specimentID,MQ_2004_12405
Test_2023_1,197,collectionID,Plant 31
Test_2023_1,197,collectionID,Plant 31
Test_2023_1,197,specimentID,MQ_2004_12405
