error,dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Missing unit conversion,Test_2023_1,Medicosma sessiliflora,169,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Medicosma sessiliflora
Missing unit conversion,Test_2023_1,Medicosma sessiliflora,169,wood_density,0.69,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Medicosma sessiliflora
Trait name not in trait dictionary,Test_2023_1,Medicosma sessiliflora,169,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Missing unit conversion,Test_2023_1,Melastoma cyanoides,174,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Melastoma cyanoides
Missing unit conversion,Test_2023_1,Melastoma cyanoides,174,wood_density,0.381,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Melastoma cyanoides
Trait name not in trait dictionary,Test_2023_1,Melastoma cyanoides,174,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Missing unit conversion,Test_2023_1,Melicope elleryana,179,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,01,,,,01,03,2004/2004,from Falster_2005_1,03,,Melicope elleryana
Missing unit conversion,Test_2023_1,Melicope elleryana,179,wood_density,0.346,,species,mean,measurement,3,field,adult,,,,01,,,,01,03,2004/2004,from Falster_2005_1,02,,Melicope elleryana
Trait name not in trait dictionary,Test_2023_1,Melicope elleryana,179,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,01,,,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Missing unit conversion,Test_2023_1,Myristica insipida,184,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Myristica insipida
Missing unit conversion,Test_2023_1,Myristica insipida,184,wood_density,0.433,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Myristica insipida
Trait name not in trait dictionary,Test_2023_1,Myristica insipida,184,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Missing unit conversion,Test_2023_1,Neolitsea dealbata,189,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,01,,,,01,,2004/2004,from Falster_2005_1,03,,Neolitsea dealbata
Missing unit conversion,Test_2023_1,Neolitsea dealbata,189,wood_density,0.352,,species,mean,measurement,3,field,adult,,,,01,,,,01,,2004/2004,from Falster_2005_1,02,,Neolitsea dealbata
Trait name not in trait dictionary,Test_2023_1,Neolitsea dealbata,189,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,01,,,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Missing unit conversion,Test_2023_1,Pittosporum rubiginosum,194,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Pittosporum rubiginosum
Missing unit conversion,Test_2023_1,Pittosporum rubiginosum,194,wood_density,0.728,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Pittosporum rubiginosum
Trait name not in trait dictionary,Test_2023_1,Pittosporum rubiginosum,194,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Times must be length 12,Test_2023_1,Polyscias australiana,197,flowering_time,nnnnnyyyynnnnnnnnnn,,individual,mode,expert_score,3,field,adult,09,01,,01,,01,07,02,,,from Falster_2005_1,01,,Polyscias australiana
Missing unit conversion,Test_2023_1,Polyscias australiana,199,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,01,,,07,02,,2004/2004,from Falster_2005_1,03,,Polyscias australiana
Missing unit conversion,Test_2023_1,Polyscias australiana,199,wood_density,0.397,,species,mean,measurement,3,field,adult,,,,01,,,07,02,,2004/2004,from Falster_2005_1,02,,Polyscias australiana
Trait name not in trait dictionary,Test_2023_1,Polyscias australiana,199,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,01,,,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Missing unit conversion,Test_2023_1,Psychotria dallachiana,204,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Psychotria dallachiana
Missing unit conversion,Test_2023_1,Psychotria dallachiana,204,wood_density,0.612,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Psychotria dallachiana
Trait name not in trait dictionary,Test_2023_1,Psychotria dallachiana,204,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Unsupported trait value,Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),209,plant_growth_form,trees,,species,mode,expert_score,3,field,adult,,,,,,,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Missing unit conversion,Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),209,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,02,02,,2004/2004,from Falster_2005_1,03,,Psychotria sp Utchee Creek
Missing unit conversion,Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),209,wood_density,0.582,,species,mean,measurement,3,field,adult,,,,,,,02,02,,2004/2004,from Falster_2005_1,02,,Psychotria sp Utchee Creek
Trait name not in trait dictionary,Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),209,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Missing unit conversion,Test_2023_1,Quassia baileyana,214,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Quassia baileyana
Missing unit conversion,Test_2023_1,Quassia baileyana,214,wood_density,0.501,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Quassia baileyana
Trait name not in trait dictionary,Test_2023_1,Quassia baileyana,214,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Missing unit conversion,Test_2023_1,Rhodomyrtus trineura,219,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,15,,,2004/2004,from Falster_2005_1,03,,Rhodomyrtus trineura
Missing unit conversion,Test_2023_1,Rhodomyrtus trineura,219,wood_density,0.763,,species,mean,measurement,3,field,adult,,,,,,,15,,,2004/2004,from Falster_2005_1,02,,Rhodomyrtus trineura
Trait name not in trait dictionary,Test_2023_1,Rhodomyrtus trineura,219,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Missing unit conversion,Test_2023_1,Rockinghamia angustifolia,224,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Rockinghamia angustifolia
Missing unit conversion,Test_2023_1,Rockinghamia angustifolia,224,wood_density,0.455,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Rockinghamia angustifolia
Trait name not in trait dictionary,Test_2023_1,Rockinghamia angustifolia,224,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,225,huber_value,6584,mm2{leaf}/mm2{sapwood},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,226,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,227,huber_value,6584,mm2{leaf}/mm2{sapwood},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,huber_value,2833,mm2{leaf}/mm2{sapwood},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,huber_value,3121,mm2{leaf}/mm2{sapwood},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,huber_value,3047,mm2{leaf}/mm2{sapwood},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,huber_value,3047,mm2{leaf}/mm2{sapwood},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,leaf_N_per_dry_mass,0.0129,mg/mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,leaf_area,3590,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,leaf_mass_per_area,0.167,mg/mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,seed_dry_mass,48000,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,228,wood_density,0.521,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,229,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,229,wood_density,0.521,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Syzygium gustavioides
Observation excluded in metadata,Test_2023_1,Syzygium gustavioides,229,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Missing unit conversion,Test_2023_1,Syzygium sayeri,234,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Syzygium sayeri
Missing unit conversion,Test_2023_1,Syzygium sayeri,234,wood_density,0.485,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Syzygium sayeri
Trait name not in trait dictionary,Test_2023_1,Syzygium sayeri,234,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Missing unit conversion,Test_2023_1,Trema aspera,239,seed_dry_mass,2,mass,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,03,,Trema aspera
Missing unit conversion,Test_2023_1,Trema aspera,239,wood_density,0.357,,species,mean,measurement,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,02,,Trema aspera
Trait name not in trait dictionary,Test_2023_1,Trema aspera,239,wrong_trait_name,test,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
