dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Test_2023_2,Cryptocarya murrayi,15,huber_value,0.000180407721450478,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,huber_value,0.000232666356444858,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,huber_value,0.000183452577508714,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,leaf_N_per_dry_mass,16.7,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,leaf_area,9960,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,leaf_mass_per_area,155,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Cryptocarya murrayi,15,wood_density,0.674,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Cryptocarya murrayi
Test_2023_2,Dendrocnide moroides,16,branch_mass_fraction,0.46,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,huber_value,0.000421585160202361,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,huber_value,0.000478468899521531,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,leaf_N_per_dry_mass,31.2,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,leaf_area,26454,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,leaf_mass_per_area,52,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,seed_dry_mass,0.71,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Dendrocnide moroides,16,wood_density,0.23,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Dendrocnide moroides
Test_2023_2,Elaeocarpus grandis,17,branch_mass_fraction,0.47,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,huber_value,0.000384911470361817,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,huber_value,0.0005720823798627,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,huber_value,0.000215749730312837,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,leaf_N_per_dry_mass,18.7,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,leaf_area,2762,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,leaf_mass_per_area,122,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,seed_dry_mass,3699,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Elaeocarpus grandis,17,wood_density,0.499,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Elaeocarpus grandis
Test_2023_2,Endiandra leptodendron,18,branch_mass_fraction,0.68,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,huber_value,0.000670241286863271,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,huber_value,0.000414593698175788,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,huber_value,0.000359324469996407,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,huber_value,0.00013374348000535,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,leaf_N_per_dry_mass,18,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,leaf_area,3987,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,leaf_mass_per_area,106,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra leptodendron,18,wood_density,0.611,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra leptodendron
Test_2023_2,Endiandra microneura,19,branch_mass_fraction,0.61,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,huber_value,0.000279876854184159,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,huber_value,0.000157629255989912,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,huber_value,0.000298151460942159,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,huber_value,0.000160384923817161,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,leaf_N_per_dry_mass,17.7,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,leaf_area,3377,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,leaf_mass_per_area,151,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Endiandra microneura,19,wood_density,0.623,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Endiandra microneura
Test_2023_2,Gillbeea adenopetala,20,branch_mass_fraction,0.46,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,huber_value,0.000349283967865875,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,huber_value,0.000316455696202532,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,huber_value,0.000152695067949305,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,leaf_N_per_dry_mass,9.6,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,leaf_area,3678,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,leaf_mass_per_area,126,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,seed_dry_mass,15,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Gillbeea adenopetala,20,wood_density,0.43,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Gillbeea adenopetala
Test_2023_2,Glochidion hylandii,21,branch_mass_fraction,0.41,mg/mg,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,huber_value,0.000501756146512795,mm2{sapwood}/mm2{leaf},population,mean,measurement,7,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,huber_value,0.000197044334975369,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,huber_value,0.000183318056828598,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,huber_value,0.000115420129270545,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,leaf_area,3209,mm2,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,seed_dry_mass,10.41,mg,population,mean,measurement,unknown,literature,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Glochidion hylandii,21,wood_density,0.566,mg/mm3,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Glochidion hylandii
Test_2023_2,Haplostichanthus submontanus,22,branch_mass_fraction,0.36,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,huber_value,0.000411522633744856,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,huber_value,8.12743823146944e-05,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,huber_value,0.000334224598930481,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,leaf_N_per_dry_mass,22,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,leaf_area,4685,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,leaf_mass_per_area,72,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Haplostichanthus submontanus,22,wood_density,0.668,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Haplostichanthus sp Coop. Ck
Test_2023_2,Harpullia rhyticarpa,23,branch_mass_fraction,0.01,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,huber_value,0.000111470293166871,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,leaf_N_per_dry_mass,17.4,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,leaf_area,40876,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,leaf_mass_per_area,76,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Harpullia rhyticarpa,23,wood_density,0.621,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Harpullia rhyticarpa
Test_2023_2,Hernandia albiflora,24,branch_mass_fraction,0.33,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,huber_value,0.00032020493115594,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,huber_value,0.000241254523522316,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,leaf_N_per_dry_mass,19.5,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,leaf_area,3806,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,leaf_mass_per_area,69,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Hernandia albiflora,24,wood_density,0.447,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Hernandia albiflora
Test_2023_2,Homalanthus novo-guineensis,25,branch_mass_fraction,0.47,mg/mg,population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,huber_value,0.000468164794007491,mm2{sapwood}/mm2{leaf},population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,leaf_N_per_dry_mass,22,mg/g,population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,leaf_area,10682,mm2,population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,leaf_mass_per_area,82,g/m2,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,seed_dry_mass,7,mg,population,mean,model_derived,unknown,literature,seedling,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Homalanthus novo-guineensis,25,wood_density,0.319,mg/mm3,population,mean,model_derived,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Homalanthus novoguineensis
Test_2023_2,Ixora biflora,26,branch_mass_fraction,0.55,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,huber_value,0.0001906941266209,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,huber_value,0.00025693730729702,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,leaf_N_per_dry_mass,10,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,leaf_area,2760,mm2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,leaf_mass_per_area,81,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,seed_dry_mass,41.5,mg,population,mean,field_experiment,10,literature,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Ixora biflora,26,wood_density,0.843,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Ixora biflora
Test_2023_2,Lasianthus strigosus,27,branch_mass_fraction,0.15,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,huber_value,0.000543183052688756,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,huber_value,0.000196078431372549,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,leaf_N_per_dry_mass,15.8,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,leaf_area,3313,mm2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,leaf_mass_per_area,55,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,seed_dry_mass,7,mg,population,mean,field_experiment,10,literature,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Lasianthus strigosus,27,wood_density,0.684,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Lasianthus strigosus
Test_2023_2,Litsea leefeana,28,branch_mass_fraction,0.68,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,huber_value,0.000251004016064257,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,huber_value,0.000241487563390485,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,leaf_N_per_dry_mass,14.4,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
