Site,Species,Leaf number,Date,Time adjusted,name,value
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:56:07,Photosynthesis (umol m-2 s-1),17.4
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:56:07,Conductance to H2O (mol m-2 s-1),0.35
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:58:08,Photosynthesis (umol m-2 s-1),19.4
Howard Springs,Eucalyptus miniata,6,2-Sep-08,16:58:08,Conductance to H2O (mol m-2 s-1),0.322
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:00:09,Photosynthesis (umol m-2 s-1),17.4
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:00:09,Conductance to H2O (mol m-2 s-1),0.298
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:02:10,Photosynthesis (umol m-2 s-1),15.6
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:02:10,Conductance to H2O (mol m-2 s-1),0.28
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:06:25,Photosynthesis (umol m-2 s-1),18.9
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:06:25,Conductance to H2O (mol m-2 s-1),0.245
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:09:26,Photosynthesis (umol m-2 s-1),18.7
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:09:26,Conductance to H2O (mol m-2 s-1),0.191
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:11:59,Photosynthesis (umol m-2 s-1),16.7
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:11:59,Conductance to H2O (mol m-2 s-1),0.161
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:15:00,Photosynthesis (umol m-2 s-1),11.1
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:15:00,Conductance to H2O (mol m-2 s-1),0.136
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:18:23,Photosynthesis (umol m-2 s-1),8.05
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:18:23,Conductance to H2O (mol m-2 s-1),0.12
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:21:49,Photosynthesis (umol m-2 s-1),4.97
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:21:49,Conductance to H2O (mol m-2 s-1),0.106
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:24:20,Photosynthesis (umol m-2 s-1),2.52
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:24:20,Conductance to H2O (mol m-2 s-1),0.0991
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:26:54,Photosynthesis (umol m-2 s-1),0.923
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:26:54,Conductance to H2O (mol m-2 s-1),0.0904
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:29:54,Photosynthesis (umol m-2 s-1),-0.0273
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:29:54,Conductance to H2O (mol m-2 s-1),0.0786
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:32:39,Photosynthesis (umol m-2 s-1),-1.15
Howard Springs,Eucalyptus miniata,6,2-Sep-08,17:32:39,Conductance to H2O (mol m-2 s-1),0.0817
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:53:17,Photosynthesis (umol m-2 s-1),8.01
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:53:17,Conductance to H2O (mol m-2 s-1),0.0839
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:55:18,Photosynthesis (umol m-2 s-1),6.14
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:55:18,Conductance to H2O (mol m-2 s-1),0.111
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:57:54,Photosynthesis (umol m-2 s-1),4.83
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,14:57:54,Conductance to H2O (mol m-2 s-1),0.129
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:00:25,Photosynthesis (umol m-2 s-1),2.27
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:00:25,Conductance to H2O (mol m-2 s-1),0.147
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:02:54,Photosynthesis (umol m-2 s-1),-0.656
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:02:54,Conductance to H2O (mol m-2 s-1),0.164
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:05:29,Photosynthesis (umol m-2 s-1),-1.99
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:05:29,Conductance to H2O (mol m-2 s-1),0.192
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:08:01,Photosynthesis (umol m-2 s-1),6.84
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:08:01,Conductance to H2O (mol m-2 s-1),0.21
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:09:39,Photosynthesis (umol m-2 s-1),12.8
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:09:39,Conductance to H2O (mol m-2 s-1),0.202
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:11:40,Photosynthesis (umol m-2 s-1),17.2
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:11:40,Conductance to H2O (mol m-2 s-1),0.187
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:12:57,Photosynthesis (umol m-2 s-1),15.6
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:12:57,Conductance to H2O (mol m-2 s-1),0.18
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:14:58,Photosynthesis (umol m-2 s-1),15.2
Howard Springs,Eucalyptus tetrodonta,1,3-Sep-08,15:14:58,Conductance to H2O (mol m-2 s-1),0.17
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,14:58:06,Photosynthesis (umol m-2 s-1),9.93
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,14:58:06,Conductance to H2O (mol m-2 s-1),0.107
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:00:41,Photosynthesis (umol m-2 s-1),6.27
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:00:41,Conductance to H2O (mol m-2 s-1),0.124
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:03:14,Photosynthesis (umol m-2 s-1),5.61
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:03:14,Conductance to H2O (mol m-2 s-1),0.16
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:05:45,Photosynthesis (umol m-2 s-1),2.97
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:05:45,Conductance to H2O (mol m-2 s-1),0.195
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:08:19,Photosynthesis (umol m-2 s-1),-0.101
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:08:19,Conductance to H2O (mol m-2 s-1),0.234
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:10:50,Photosynthesis (umol m-2 s-1),-1.49
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:10:50,Conductance to H2O (mol m-2 s-1),0.272
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:13:17,Photosynthesis (umol m-2 s-1),7.71
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:13:17,Conductance to H2O (mol m-2 s-1),0.306
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:15:18,Photosynthesis (umol m-2 s-1),14.7
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:15:18,Conductance to H2O (mol m-2 s-1),0.28
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:17:19,Photosynthesis (umol m-2 s-1),20.2
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:17:19,Conductance to H2O (mol m-2 s-1),0.243
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:19:20,Photosynthesis (umol m-2 s-1),21.2
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:19:20,Conductance to H2O (mol m-2 s-1),0.216
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:21:21,Photosynthesis (umol m-2 s-1),20.2
Howard Springs,Eucalyptus tetrodonta,2,3-Sep-08,15:21:21,Conductance to H2O (mol m-2 s-1),0.189
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:18:16,Photosynthesis (umol m-2 s-1),10.7
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:18:16,Conductance to H2O (mol m-2 s-1),0.123
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:20:16,Photosynthesis (umol m-2 s-1),6.83
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:20:16,Conductance to H2O (mol m-2 s-1),0.117
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:22:51,Photosynthesis (umol m-2 s-1),4.72
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:22:51,Conductance to H2O (mol m-2 s-1),0.127
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:25:32,Photosynthesis (umol m-2 s-1),2.59
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:25:32,Conductance to H2O (mol m-2 s-1),0.152
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:28:12,Photosynthesis (umol m-2 s-1),-0.124
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:28:12,Conductance to H2O (mol m-2 s-1),0.194
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:30:51,Photosynthesis (umol m-2 s-1),-1.27
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:30:51,Conductance to H2O (mol m-2 s-1),0.235
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:33:30,Photosynthesis (umol m-2 s-1),7.1
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:33:30,Conductance to H2O (mol m-2 s-1),0.261
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:35:04,Photosynthesis (umol m-2 s-1),13.8
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:35:04,Conductance to H2O (mol m-2 s-1),0.257
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:37:05,Photosynthesis (umol m-2 s-1),19.1
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:37:05,Conductance to H2O (mol m-2 s-1),0.235
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:39:06,Photosynthesis (umol m-2 s-1),19.9
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:39:06,Conductance to H2O (mol m-2 s-1),0.218
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:41:07,Photosynthesis (umol m-2 s-1),19.4
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:41:07,Conductance to H2O (mol m-2 s-1),0.202
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:43:42,Photosynthesis (umol m-2 s-1),20.8
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:43:42,Conductance to H2O (mol m-2 s-1),0.181
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:45:43,Photosynthesis (umol m-2 s-1),20.7
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:45:43,Conductance to H2O (mol m-2 s-1),0.169
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:47:44,Photosynthesis (umol m-2 s-1),18.8
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:47:44,Conductance to H2O (mol m-2 s-1),0.149
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:49:16,Photosynthesis (umol m-2 s-1),15.2
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:49:16,Conductance to H2O (mol m-2 s-1),0.138
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:50:47,Photosynthesis (umol m-2 s-1),7.83
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:50:47,Conductance to H2O (mol m-2 s-1),0.127
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:52:38,Photosynthesis (umol m-2 s-1),4.64
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:52:38,Conductance to H2O (mol m-2 s-1),0.12
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:54:12,Photosynthesis (umol m-2 s-1),2.25
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:54:12,Conductance to H2O (mol m-2 s-1),0.118
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:56:45,Photosynthesis (umol m-2 s-1),1.25
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:56:45,Conductance to H2O (mol m-2 s-1),0.104
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:58:52,Photosynthesis (umol m-2 s-1),0.0385
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,16:58:52,Conductance to H2O (mol m-2 s-1),0.102
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,17:01:28,Photosynthesis (umol m-2 s-1),-1.62
Howard Springs,Eucalyptus tetrodonta,3,3-Sep-08,17:01:28,Conductance to H2O (mol m-2 s-1),0.0981
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:16:03,Photosynthesis (umol m-2 s-1),5.27
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:16:03,Conductance to H2O (mol m-2 s-1),0.0499
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:18:04,Photosynthesis (umol m-2 s-1),2.84
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:18:04,Conductance to H2O (mol m-2 s-1),0.0503
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:20:51,Photosynthesis (umol m-2 s-1),0.798
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:20:51,Conductance to H2O (mol m-2 s-1),0.0156
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:23:30,Photosynthesis (umol m-2 s-1),1.25
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:23:30,Conductance to H2O (mol m-2 s-1),0.0698
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:26:07,Photosynthesis (umol m-2 s-1),-0.623
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:26:07,Conductance to H2O (mol m-2 s-1),0.0817
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:28:44,Photosynthesis (umol m-2 s-1),-1.32
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:28:44,Conductance to H2O (mol m-2 s-1),0.0938
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:30:45,Photosynthesis (umol m-2 s-1),4.86
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:30:45,Conductance to H2O (mol m-2 s-1),0.104
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:32:46,Photosynthesis (umol m-2 s-1),9.74
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:32:46,Conductance to H2O (mol m-2 s-1),0.103
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:34:47,Photosynthesis (umol m-2 s-1),15.2
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:34:47,Conductance to H2O (mol m-2 s-1),0.1
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:36:48,Photosynthesis (umol m-2 s-1),18.2
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:36:48,Conductance to H2O (mol m-2 s-1),0.0954
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:38:49,Photosynthesis (umol m-2 s-1),18.2
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:38:49,Conductance to H2O (mol m-2 s-1),0.088
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:42:40,Photosynthesis (umol m-2 s-1),18.3
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:42:40,Conductance to H2O (mol m-2 s-1),0.0821
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:44:41,Photosynthesis (umol m-2 s-1),17
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:44:41,Conductance to H2O (mol m-2 s-1),0.0717
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:46:39,Photosynthesis (umol m-2 s-1),15.3
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:46:39,Conductance to H2O (mol m-2 s-1),0.0782
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:48:40,Photosynthesis (umol m-2 s-1),11.1
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:48:40,Conductance to H2O (mol m-2 s-1),0.0713
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:50:35,Photosynthesis (umol m-2 s-1),4.84
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:50:35,Conductance to H2O (mol m-2 s-1),0.0683
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:52:19,Photosynthesis (umol m-2 s-1),1.91
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:52:19,Conductance to H2O (mol m-2 s-1),0.0608
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:54:29,Photosynthesis (umol m-2 s-1),2.78
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:54:29,Conductance to H2O (mol m-2 s-1),0.0569
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:56:52,Photosynthesis (umol m-2 s-1),1.26
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:56:52,Conductance to H2O (mol m-2 s-1),0.0443
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:59:37,Photosynthesis (umol m-2 s-1),0.242
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,16:59:37,Conductance to H2O (mol m-2 s-1),0.04
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,17:02:27,Photosynthesis (umol m-2 s-1),-0.725
Howard Springs,Eucalyptus tetrodonta,4,3-Sep-08,17:02:27,Conductance to H2O (mol m-2 s-1),0.0372
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:13:00,Photosynthesis (umol m-2 s-1),8.84
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:13:00,Conductance to H2O (mol m-2 s-1),0.0876
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:15:01,Photosynthesis (umol m-2 s-1),6.39
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:15:01,Conductance to H2O (mol m-2 s-1),0.104
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:17:02,Photosynthesis (umol m-2 s-1),5.77
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:17:02,Conductance to H2O (mol m-2 s-1),0.121
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:19:43,Photosynthesis (umol m-2 s-1),2.6
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:19:43,Conductance to H2O (mol m-2 s-1),0.15
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:22:17,Photosynthesis (umol m-2 s-1),-0.125
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:22:17,Conductance to H2O (mol m-2 s-1),0.167
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:24:23,Photosynthesis (umol m-2 s-1),-1.28
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:24:23,Conductance to H2O (mol m-2 s-1),0.185
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:26:27,Photosynthesis (umol m-2 s-1),6.35
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:26:27,Conductance to H2O (mol m-2 s-1),0.199
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:28:02,Photosynthesis (umol m-2 s-1),12.6
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:28:02,Conductance to H2O (mol m-2 s-1),0.203
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:30:02,Photosynthesis (umol m-2 s-1),19.4
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:30:02,Conductance to H2O (mol m-2 s-1),0.192
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:32:03,Photosynthesis (umol m-2 s-1),22.5
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:32:03,Conductance to H2O (mol m-2 s-1),0.181
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:34:04,Photosynthesis (umol m-2 s-1),23.1
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:34:04,Conductance to H2O (mol m-2 s-1),0.171
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:36:56,Photosynthesis (umol m-2 s-1),24.4
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:36:56,Conductance to H2O (mol m-2 s-1),0.157
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:38:57,Photosynthesis (umol m-2 s-1),22.6
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:38:57,Conductance to H2O (mol m-2 s-1),0.15
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:40:58,Photosynthesis (umol m-2 s-1),19.3
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:40:58,Conductance to H2O (mol m-2 s-1),0.137
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:42:30,Photosynthesis (umol m-2 s-1),14.4
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:42:30,Conductance to H2O (mol m-2 s-1),0.131
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:44:15,Photosynthesis (umol m-2 s-1),6.89
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:44:15,Conductance to H2O (mol m-2 s-1),0.12
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:45:48,Photosynthesis (umol m-2 s-1),4
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:45:48,Conductance to H2O (mol m-2 s-1),0.115
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:47:54,Photosynthesis (umol m-2 s-1),2.5
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:47:54,Conductance to H2O (mol m-2 s-1),0.106
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:50:13,Photosynthesis (umol m-2 s-1),1.07
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:50:13,Conductance to H2O (mol m-2 s-1),0.0988
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:52:22,Photosynthesis (umol m-2 s-1),-0.00138
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:52:22,Conductance to H2O (mol m-2 s-1),0.0918
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:54:58,Photosynthesis (umol m-2 s-1),-1.13
Howard Springs,Eucalyptus tetrodonta,5,3-Sep-08,17:54:58,Conductance to H2O (mol m-2 s-1),0.0931
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:14:39,Photosynthesis (umol m-2 s-1),5.28
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:14:39,Conductance to H2O (mol m-2 s-1),0.0562
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:16:40,Photosynthesis (umol m-2 s-1),3.34
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:16:40,Conductance to H2O (mol m-2 s-1),0.0607
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:19:15,Photosynthesis (umol m-2 s-1),3.08
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:19:15,Conductance to H2O (mol m-2 s-1),0.0748
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:21:54,Photosynthesis (umol m-2 s-1),1.35
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:21:54,Conductance to H2O (mol m-2 s-1),0.0726
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:24:29,Photosynthesis (umol m-2 s-1),-0.552
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:24:29,Conductance to H2O (mol m-2 s-1),0.0864
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:27:12,Photosynthesis (umol m-2 s-1),-0.189
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:27:12,Conductance to H2O (mol m-2 s-1),0.0155
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:29:13,Photosynthesis (umol m-2 s-1),4.19
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:29:13,Conductance to H2O (mol m-2 s-1),0.079
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:31:14,Photosynthesis (umol m-2 s-1),7.95
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:31:14,Conductance to H2O (mol m-2 s-1),0.0821
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:33:15,Photosynthesis (umol m-2 s-1),12.8
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:33:15,Conductance to H2O (mol m-2 s-1),0.0829
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:35:16,Photosynthesis (umol m-2 s-1),14.2
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:35:16,Conductance to H2O (mol m-2 s-1),0.0823
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:37:17,Photosynthesis (umol m-2 s-1),13.5
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:37:17,Conductance to H2O (mol m-2 s-1),0.0815
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:40:15,Photosynthesis (umol m-2 s-1),13.4
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:40:15,Conductance to H2O (mol m-2 s-1),0.0768
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:42:08,Photosynthesis (umol m-2 s-1),13.4
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:42:08,Conductance to H2O (mol m-2 s-1),0.0794
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:44:09,Photosynthesis (umol m-2 s-1),11.5
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:44:09,Conductance to H2O (mol m-2 s-1),0.0771
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:45:41,Photosynthesis (umol m-2 s-1),8.4
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:45:41,Conductance to H2O (mol m-2 s-1),0.0763
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:47:12,Photosynthesis (umol m-2 s-1),2.33
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:47:12,Conductance to H2O (mol m-2 s-1),0.0741
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:49:22,Photosynthesis (umol m-2 s-1),3.79
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:49:22,Conductance to H2O (mol m-2 s-1),0.0787
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:51:55,Photosynthesis (umol m-2 s-1),2.23
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:51:55,Conductance to H2O (mol m-2 s-1),0.0775
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:54:04,Photosynthesis (umol m-2 s-1),0.847
