aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Corymbia citriodora,Corymbia citriodora,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia citriodora,,"WA (naturalised), SA (doubtfully naturalised), Qld, NSW (native and naturalised), Vic (naturalised)",native and naturalised,Corymbia citriodora (Hook.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2912509,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119387,https://id.biodiversity.org.au/node/apni/2912509,accepted
Corymbia dichromophloia,Corymbia dichromophloia,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia dichromophloia,,"WA, NT, Qld",native,Corymbia dichromophloia (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2902117,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119396,https://id.biodiversity.org.au/node/apni/2902117,accepted
Corymbia eximia,Corymbia eximia,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia eximia,,NSW,native,Corymbia eximia (Schauer) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2909833,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119402,https://id.biodiversity.org.au/node/apni/2909833,accepted
Corymbia foelscheana,Corymbia foelscheana,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia foelscheana,,"WA, NT",native,Corymbia foelscheana (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2892950,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119404,https://id.biodiversity.org.au/node/apni/2892950,accepted
Corymbia terminalis,Corymbia terminalis,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia terminalis,,"NT, SA, Qld, NSW",native,Corymbia terminalis (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/7549846,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119435,https://id.biodiversity.org.au/node/apni/7549846,accepted
Crassula decumbens,Crassula decumbens,species,accepted,APC,,Crassula,Crassulaceae,Crassula decumbens,,"WA, SA, NSW, ACT, Vic, Tas",native,Crassula decumbens Thunb.,https://id.biodiversity.org.au/node/apni/2889646,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/taxon/apni/51270792,https://id.biodiversity.org.au/name/apni/83855,https://id.biodiversity.org.au/node/apni/2889646,accepted
Crassula peduncularis,Crassula peduncularis,species,accepted,APC,,Crassula,Crassulaceae,Crassula peduncularis,,"WA, SA, Qld, NSW, ACT, Vic, Tas",native,Crassula peduncularis (Sm.) F.Meigen,https://id.biodiversity.org.au/node/apni/2895654,https://id.biodiversity.org.au/node/apni/2903354,https://id.biodiversity.org.au/taxon/apni/51270792,https://id.biodiversity.org.au/name/apni/84005,https://id.biodiversity.org.au/node/apni/2895654,accepted
Crotalaria brevis,Crotalaria brevis,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria brevis,,"WA, NT, Qld, NSW",native,Crotalaria brevis Domin,https://id.biodiversity.org.au/node/apni/2906180,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85578,https://id.biodiversity.org.au/node/apni/2906180,accepted
Crotalaria grahamiana,Crotalaria grahamiana,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria grahamiana,,"Qld (naturalised), NSW (naturalised)",naturalised,Crotalaria grahamiana Wight & Arn.,https://id.biodiversity.org.au/node/apni/2917131,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85770,https://id.biodiversity.org.au/node/apni/2917131,accepted
Crotalaria lanceolata,Crotalaria lanceolata,species,accepted,APC,,Crotalaria,Fabaceae,Crotalaria lanceolata,,"NT (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",naturalised,Crotalaria lanceolata E.Mey.,https://id.biodiversity.org.au/node/apni/2887683,https://id.biodiversity.org.au/taxon/apni/51300011,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/85830,https://id.biodiversity.org.au/node/apni/2887683,accepted
Cryptocarya laevigata,Cryptocarya laevigata,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya laevigata,,"Qld, NSW",native,Cryptocarya laevigata Blume,https://id.biodiversity.org.au/node/apni/2903400,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88410,https://id.biodiversity.org.au/node/apni/2903400,accepted
Cryptocarya mackinnoniana,Cryptocarya mackinnoniana,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya mackinnoniana,,Qld,native,Cryptocarya mackinnoniana F.Muell.,https://id.biodiversity.org.au/node/apni/2914946,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88421,https://id.biodiversity.org.au/node/apni/2914946,accepted
Cryptocarya murrayi,Cryptocarya murrayi,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya murrayi,,Qld,native,Cryptocarya murrayi F.Muell.,https://id.biodiversity.org.au/node/apni/2910393,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88472,https://id.biodiversity.org.au/node/apni/2910393,accepted
Cylindropuntia kleiniae,Cylindropuntia kleiniae,species,accepted,APC,,Cylindropuntia,Cactaceae,Cylindropuntia kleiniae,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Cylindropuntia kleiniae (DC.) F.M.Knuth,https://id.biodiversity.org.au/taxon/apni/51432847,https://id.biodiversity.org.au/taxon/apni/51432841,https://id.biodiversity.org.au/taxon/apni/51432828,https://id.biodiversity.org.au/name/apni/191050,https://id.biodiversity.org.au/taxon/apni/51432847,accepted
Cyperus albostriatus,Cyperus albostriatus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus albostriatus,,"SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised)",naturalised,Cyperus albostriatus Schrad.,https://id.biodiversity.org.au/node/apni/2893623,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96258,https://id.biodiversity.org.au/node/apni/2893623,accepted
Cyperus betchei,Cyperus betchei,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus betchei,,"WA, NT, Qld, NSW",native,Cyperus betchei (Kük.) S.T.Blake,https://id.biodiversity.org.au/node/apni/2888104,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96480,https://id.biodiversity.org.au/node/apni/2888104,accepted
Cyperus bulbosus,Cyperus bulbosus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus bulbosus,,"WA, NT, SA, Qld, NSW",native,Cyperus bulbosus Vahl,https://id.biodiversity.org.au/node/apni/2902422,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/96591,https://id.biodiversity.org.au/node/apni/2902422,accepted
Cyperus laevigatus,Cyperus laevigatus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus laevigatus,,"WA (naturalised), NT, SA, Qld, NSW",native and naturalised,Cyperus laevigatus L.,https://id.biodiversity.org.au/node/apni/2916573,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/97862,https://id.biodiversity.org.au/node/apni/2916573,accepted
Cyperus sculptus,Cyperus sculptus,species,accepted,APC,,Cyperus,Cyperaceae,Cyperus sculptus,,"Qld, NSW",native,Cyperus sculptus S.T.Blake,https://id.biodiversity.org.au/node/apni/2902340,https://id.biodiversity.org.au/taxon/apni/51434383,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/98972,https://id.biodiversity.org.au/node/apni/2902340,accepted
Dampiera fusca,Dampiera fusca,species,accepted,APC,,Dampiera,Goodeniaceae,Dampiera fusca,,"NSW, ACT, Vic",native,Dampiera fusca Rajput & Carolin,https://id.biodiversity.org.au/node/apni/2908327,https://id.biodiversity.org.au/taxon/apni/51437007,https://id.biodiversity.org.au/taxon/apni/51462931,https://id.biodiversity.org.au/name/apni/78388,https://id.biodiversity.org.au/node/apni/2908327,accepted
Davidsonia johnsonii,Davidsonia johnsonii,species,accepted,APC,,Davidsonia,Cunoniaceae,Davidsonia johnsonii,,"Qld, NSW",native,Davidsonia johnsonii J.B.Williams & G.Harden,https://id.biodiversity.org.au/taxon/apni/51434155,https://id.biodiversity.org.au/taxon/apni/51434156,https://id.biodiversity.org.au/taxon/apni/51434138,https://id.biodiversity.org.au/name/apni/166907,https://id.biodiversity.org.au/taxon/apni/51434155,accepted
Daviesia arenaria,Daviesia arenaria,species,accepted,APC,,Daviesia,Fabaceae,Daviesia arenaria,,"SA, NSW, Vic",native,Daviesia arenaria Crisp,https://id.biodiversity.org.au/taxon/apni/51435880,https://id.biodiversity.org.au/taxon/apni/51461520,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/82236,https://id.biodiversity.org.au/taxon/apni/51435880,accepted
Dendrocnide moroides,Dendrocnide moroides,species,accepted,APC,,Dendrocnide,Urticaceae,Dendrocnide moroides,,"Qld, NSW",native,Dendrocnide moroides (Wedd.) Chew,https://id.biodiversity.org.au/node/apni/2904177,https://id.biodiversity.org.au/taxon/apni/51448284,https://id.biodiversity.org.au/taxon/apni/51662052,https://id.biodiversity.org.au/name/apni/86919,https://id.biodiversity.org.au/node/apni/2904177,accepted
Dichromochlamys dentatifolia,Dichromochlamys dentatifolia,species,accepted,APC,,Dichromochlamys,Asteraceae,Dichromochlamys dentatifolia,,"WA, NT, SA, Qld, NSW",native,Dichromochlamys dentatifolia (F.Muell.) Dunlop,https://id.biodiversity.org.au/node/apni/2888915,https://id.biodiversity.org.au/node/apni/2894601,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/102074,https://id.biodiversity.org.au/node/apni/2888915,accepted
Dillwynia cinerascens,Dillwynia cinerascens,species,accepted,APC,,Dillwynia,Fabaceae,Dillwynia cinerascens,,"SA, NSW, Vic, Tas",native,Dillwynia cinerascens R.Br.,https://id.biodiversity.org.au/node/apni/2920072,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/105476,https://id.biodiversity.org.au/node/apni/2920072,accepted
Dillwynia floribunda,Dillwynia floribunda,species,accepted,APC,,Dillwynia,Fabaceae,Dillwynia floribunda,,"Qld, NSW",native,Dillwynia floribunda Sm.,https://id.biodiversity.org.au/node/apni/2892820,https://id.biodiversity.org.au/taxon/apni/51285570,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/105728,https://id.biodiversity.org.au/node/apni/2892820,accepted
Dinosperma erythrococcum,Dinosperma erythrococcum,species,accepted,APC,,Dinosperma,Rutaceae,Dinosperma erythrococcum,,"Qld, NSW",native,Dinosperma erythrococcum (F.Muell.) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2897246,https://id.biodiversity.org.au/node/apni/2900591,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/157718,https://id.biodiversity.org.au/node/apni/2897246,accepted
Dodonaea petiolaris,Dodonaea petiolaris ,species,accepted,APC, Dodonaea viscosa subsp. mucronata (pro parte misapplied),Dodonaea,Sapindaceae,Dodonaea petiolaris,,"WA, NT, Qld, NSW",native,Dodonaea petiolaris F.Muell.,https://id.biodiversity.org.au/node/apni/2921131,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/72184,,
Dodonaea truncatiales,Dodonaea truncatiales ,species,accepted,APC, Dodonaea heteromorpha (pro parte misapplied) | Dodonaea heteromorpha (misapplied),Dodonaea,Sapindaceae,Dodonaea truncatiales,,"NSW, Vic",native,Dodonaea truncatiales F.Muell.,https://id.biodiversity.org.au/node/apni/7870563,https://id.biodiversity.org.au/taxon/apni/51447268,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/72648,,
Dovyalis caffra,Dovyalis caffra,species,accepted,APC,,Dovyalis,Salicaceae,Dovyalis caffra,,"SA (naturalised), Qld (naturalised), NSW (naturalised)",naturalised,Dovyalis caffra (Hook.f. & Harv.) Hook.f.,https://id.biodiversity.org.au/node/apni/2888866,https://id.biodiversity.org.au/node/apni/2897632,https://id.biodiversity.org.au/taxon/apni/51436847,https://id.biodiversity.org.au/name/apni/199157,https://id.biodiversity.org.au/instance/apni/841664,nomenclatural synonym
Elaeocarpus angustifolius,Elaeocarpus angustifolius ,species,accepted,APC, Elaeocarpus grandis (pro parte misapplied),Elaeocarpus,Elaeocarpaceae,Elaeocarpus angustifolius,,NT,native,Elaeocarpus angustifolius Blume,https://id.biodiversity.org.au/node/apni/2909850,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/taxon/apni/51632282,https://id.biodiversity.org.au/name/apni/115318,,
Elaeocarpus grandis,Elaeocarpus grandis,species,accepted,APC,,Elaeocarpus,Elaeocarpaceae,Elaeocarpus grandis,,"Qld, NSW",native,Elaeocarpus grandis F.Muell.,https://id.biodiversity.org.au/node/apni/2895259,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/taxon/apni/51632282,https://id.biodiversity.org.au/name/apni/115772,https://id.biodiversity.org.au/node/apni/2895259,accepted
Eleocharis pallens,Eleocharis pallens,species,accepted,APC,,Eleocharis,Cyperaceae,Eleocharis pallens,,"WA, NT, SA, Qld, NSW, Vic",native,Eleocharis pallens S.T.Blake,https://id.biodiversity.org.au/node/apni/2899827,https://id.biodiversity.org.au/taxon/apni/51434435,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/67140,https://id.biodiversity.org.au/node/apni/2899827,accepted
Endiandra globosa,Endiandra globosa,species,accepted,APC,,Endiandra,Lauraceae,Endiandra globosa,,"Qld, NSW",native,Endiandra globosa Maiden & Betche,https://id.biodiversity.org.au/node/apni/2901094,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111780,https://id.biodiversity.org.au/node/apni/2901094,accepted
Endiandra leptodendron,Endiandra leptodendron,species,accepted,APC,,Endiandra,Lauraceae,Endiandra leptodendron,,Qld,native,Endiandra leptodendron B.Hyland,https://id.biodiversity.org.au/node/apni/2910725,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111888,https://id.biodiversity.org.au/node/apni/2910725,accepted
Endiandra microneura,Endiandra microneura,species,accepted,APC,,Endiandra,Lauraceae,Endiandra microneura,,Qld,native,Endiandra microneura C.T.White,https://id.biodiversity.org.au/node/apni/2899314,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111949,https://id.biodiversity.org.au/node/apni/2899314,accepted
Endiandra muelleri,Endiandra muelleri,species,accepted,APC,,Endiandra,Lauraceae,Endiandra muelleri,,"Qld, NSW",native,Endiandra muelleri Meisn.,https://id.biodiversity.org.au/node/apni/2903619,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111996,https://id.biodiversity.org.au/node/apni/2903619,accepted
Epilobium gunnianum,Epilobium gunnianum,species,accepted,APC,,Epilobium,Onagraceae,Epilobium gunnianum,,"NSW, ACT, Vic, Tas",native,Epilobium gunnianum Hausskn.,https://id.biodiversity.org.au/node/apni/2903068,https://id.biodiversity.org.au/taxon/apni/51440863,https://id.biodiversity.org.au/taxon/apni/51440864,https://id.biodiversity.org.au/name/apni/105579,https://id.biodiversity.org.au/node/apni/2903068,accepted
Eremophila deserti,Eremophila deserti,species,accepted,APC,,Eremophila,Scrophulariaceae,Eremophila deserti,,"WA, SA, Qld, NSW, Vic",native,Eremophila deserti (A.Cunn. ex Benth.) Chinnock,https://id.biodiversity.org.au/node/apni/2897363,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/123426,https://id.biodiversity.org.au/node/apni/2897363,accepted
Eremophila oppositifolia,Eremophila oppositifolia,species,accepted,APC,,Eremophila,Scrophulariaceae,Eremophila oppositifolia,,"WA, SA, Qld, NSW, Vic",native,Eremophila oppositifolia R.Br.,https://id.biodiversity.org.au/node/apni/7951462,https://id.biodiversity.org.au/taxon/apni/51461526,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/114575,https://id.biodiversity.org.au/node/apni/7951462,accepted
Erigeron conyzoides,Erigeron conyzoides,species,accepted,APC,,Erigeron,Asteraceae,Erigeron conyzoides,,"NSW, Vic",native,Erigeron conyzoides F.Muell.,https://id.biodiversity.org.au/node/apni/2913579,https://id.biodiversity.org.au/taxon/apni/51432118,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/73195,https://id.biodiversity.org.au/instance/apni/6407754,taxonomic synonym
Erythroxylum australe,Erythroxylum australe ,species,accepted,APC, Erythroxylum sp. Splityard Creek (L.Pedley 5360) (pro parte misapplied),Erythroxylum,Erythroxylaceae,Erythroxylum australe,,"Qld, NSW",native,Erythroxylum australe F.Muell.,https://id.biodiversity.org.au/node/apni/2912212,https://id.biodiversity.org.au/node/apni/2919669,https://id.biodiversity.org.au/node/apni/2893375,https://id.biodiversity.org.au/name/apni/75959,,
Escallonia bifida,Escallonia bifida,species,accepted,APC,,Escallonia,Escalloniaceae,Escallonia bifida,,NSW (naturalised),naturalised,Escallonia bifida Link & Otto,https://id.biodiversity.org.au/taxon/apni/51435441,https://id.biodiversity.org.au/taxon/apni/51435442,https://id.biodiversity.org.au/taxon/apni/51435443,https://id.biodiversity.org.au/name/apni/116602,https://id.biodiversity.org.au/taxon/apni/51435441,accepted
Eucalyptus badjensis,Eucalyptus badjensis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus badjensis,,"NSW, ACT",native,Eucalyptus badjensis Beuzev. & M.B.Welch,https://id.biodiversity.org.au/node/apni/2912724,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/57323,https://id.biodiversity.org.au/node/apni/2912724,accepted
Eucalyptus camphora,Eucalyptus camphora,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus camphora,,"Qld, NSW, ACT, Vic",native,Eucalyptus camphora R.T.Baker,https://id.biodiversity.org.au/node/apni/2891665,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/94439,https://id.biodiversity.org.au/node/apni/2891665,accepted
Eucalyptus chlorophylla,Eucalyptus chlorophylla,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus chlorophylla,,"WA, NT, Qld",native,Eucalyptus chlorophylla Brooker & Done,https://id.biodiversity.org.au/node/apni/2893400,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/112391,https://id.biodiversity.org.au/node/apni/2893400,accepted
Eucalyptus dorrigoensis,Eucalyptus dorrigoensis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus dorrigoensis,,NSW,native,Eucalyptus dorrigoensis (Blakely) L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2903351,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118668,https://id.biodiversity.org.au/node/apni/2903351,accepted
Eucalyptus yangoura,Eucalyptus globoidea,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus globoidea,,"NSW, Vic",native,Eucalyptus globoidea Blakely,https://id.biodiversity.org.au/node/apni/5270850,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/61141,https://id.biodiversity.org.au/instance/apni/853397,taxonomic synonym
Eucalyptus oblonga,Eucalyptus globoidea ,species,accepted,APC, Eucalyptus sparsifolia (pro parte taxonomic synonym),Eucalyptus,Myrtaceae,Eucalyptus globoidea,,"NSW, Vic",native,Eucalyptus globoidea Blakely,https://id.biodiversity.org.au/node/apni/5270850,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/61141,,
Eucalyptus grandis,Eucalyptus grandis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus grandis,,"WA (naturalised), Qld, NSW",native and naturalised,Eucalyptus grandis W.Hill,https://id.biodiversity.org.au/taxon/apni/51439812,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/75405,https://id.biodiversity.org.au/taxon/apni/51439812,accepted
Eucalyptus leucoxylon subsp. pruinosa,Eucalyptus leucoxylon subsp. pruinosa,subspecies,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus leucoxylon,Eucalyptus leucoxylon subsp. pruinosa,"SA, NSW, Vic",native,Eucalyptus leucoxylon subsp. pruinosa (F.Muell. ex Miq.) Boland,https://id.biodiversity.org.au/node/apni/2908258,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/77407,https://id.biodiversity.org.au/node/apni/2908258,accepted
Eucalyptus miniata,Eucalyptus miniata,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus miniata,,"WA, NT, Qld",native,Eucalyptus miniata A.Cunn. ex Schauer,https://id.biodiversity.org.au/node/apni/2889426,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/56460,https://id.biodiversity.org.au/node/apni/2889426,accepted
Eucalyptus muelleriana,Eucalyptus muelleriana,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus muelleriana,,"NSW, Vic",native,Eucalyptus muelleriana A.W.Howitt,https://id.biodiversity.org.au/node/apni/2888508,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/56840,https://id.biodiversity.org.au/node/apni/2888508,accepted
Eucalyptus nandewarica,Eucalyptus nandewarica,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus nandewarica,,NSW,native,Eucalyptus nandewarica L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2897688,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118852,https://id.biodiversity.org.au/node/apni/2897688,accepted
Eucalyptus olida,Eucalyptus olida,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus olida,,NSW,native,Eucalyptus olida L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2914019,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118797,https://id.biodiversity.org.au/node/apni/2914019,accepted
Eucalyptus patellaris,Eucalyptus patellaris,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus patellaris,,NT,native,Eucalyptus patellaris F.Muell.,https://id.biodiversity.org.au/node/apni/2906207,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/87496,https://id.biodiversity.org.au/node/apni/2906207,accepted
Eucalyptus pulverulenta,Eucalyptus pulverulenta,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus pulverulenta,,NSW,native,Eucalyptus pulverulenta Sims,https://id.biodiversity.org.au/taxon/apni/51440675,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/106609,https://id.biodiversity.org.au/taxon/apni/51440675,accepted
Eucalyptus recurva,Eucalyptus recurva,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus recurva,,NSW,native,Eucalyptus recurva Crisp,https://id.biodiversity.org.au/node/apni/2892273,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/101532,https://id.biodiversity.org.au/node/apni/2892273,accepted
Eucalyptus rossii,Eucalyptus rossii,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus rossii,,"NSW, ACT",native,Eucalyptus rossii R.T.Baker & H.G.Sm.,https://id.biodiversity.org.au/node/apni/2900822,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/58182,https://id.biodiversity.org.au/node/apni/2900822,accepted
Eucalyptus scias,Eucalyptus scias,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus scias,,NSW,native,Eucalyptus scias L.A.S.Johnson & K.D.Hill,https://id.biodiversity.org.au/node/apni/2893839,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/118833,https://id.biodiversity.org.au/node/apni/2893839,accepted
Eucalyptus tetrodonta,Eucalyptus tetrodonta,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus tetrodonta,,"WA, NT, Qld",native,Eucalyptus tetrodonta F.Muell.,https://id.biodiversity.org.au/node/apni/2905964,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/55572,https://id.biodiversity.org.au/node/apni/2905964,accepted
Eucalyptus viminalis,Eucalyptus viminalis ,species,accepted,APC, Corymbia tessellaris (taxonomic synonym) | Eucalyptus dalrympleana subsp. dalrympleana (pro parte misapplied) | Eucalyptus diversifolia subsp. diversifolia (pro parte misapplied),Eucalyptus,Myrtaceae,Eucalyptus viminalis,,"SA, NSW, ACT, Vic, Tas",native,Eucalyptus viminalis Labill.,https://id.biodiversity.org.au/taxon/apni/51290421,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/65838,,
